id,wav_list,path,is_cough
80b34ecb-80e0-4cfb-be44-55dc7525d803,coughvid_data/80b34ecb-80e0-4cfb-be44-55dc7525d803.wav,coughvid_data/80b34ecb-80e0-4cfb-be44-55dc7525d803.wav,0.0
2ae312d2-d513-40b7-a3e8-d03726cee4cd,coughvid_data/2ae312d2-d513-40b7-a3e8-d03726cee4cd.wav,coughvid_data/2ae312d2-d513-40b7-a3e8-d03726cee4cd.wav,0.0
4804697b-f86b-4983-8cbc-fd672327953c,coughvid_data/4804697b-f86b-4983-8cbc-fd672327953c.wav,coughvid_data/4804697b-f86b-4983-8cbc-fd672327953c.wav,0.0
d37376a7-a5b9-4312-bb89-b9abd84d90bc,coughvid_data/d37376a7-a5b9-4312-bb89-b9abd84d90bc.wav,coughvid_data/d37376a7-a5b9-4312-bb89-b9abd84d90bc.wav,1.0
05765d34-69e5-4a39-92da-d51b2ab8ffb6,coughvid_data/05765d34-69e5-4a39-92da-d51b2ab8ffb6.wav,coughvid_data/05765d34-69e5-4a39-92da-d51b2ab8ffb6.wav,1.0
1c8853d4-5a0b-425e-b211-d20b2d16e35d,coughvid_data/1c8853d4-5a0b-425e-b211-d20b2d16e35d.wav,coughvid_data/1c8853d4-5a0b-425e-b211-d20b2d16e35d.wav,1.0
88b67257-641f-433d-91a3-1d58c8a5ec07,coughvid_data/88b67257-641f-433d-91a3-1d58c8a5ec07.wav,coughvid_data/88b67257-641f-433d-91a3-1d58c8a5ec07.wav,1.0
8848db1f-677b-4985-9085-77abeee77e35,coughvid_data/8848db1f-677b-4985-9085-77abeee77e35.wav,coughvid_data/8848db1f-677b-4985-9085-77abeee77e35.wav,1.0
b4439494-dfed-4600-8beb-8ae8312a3bc0,coughvid_data/b4439494-dfed-4600-8beb-8ae8312a3bc0.wav,coughvid_data/b4439494-dfed-4600-8beb-8ae8312a3bc0.wav,0.0
3ce63669-1289-4e36-9bc6-ec84658744e7,coughvid_data/3ce63669-1289-4e36-9bc6-ec84658744e7.wav,coughvid_data/3ce63669-1289-4e36-9bc6-ec84658744e7.wav,1.0
48b287c0-5c2b-44ef-b469-3808b3b287ea,coughvid_data/48b287c0-5c2b-44ef-b469-3808b3b287ea.wav,coughvid_data/48b287c0-5c2b-44ef-b469-3808b3b287ea.wav,1.0
efc6792e-8e8f-42ea-a4b6-ebc1d3cd83eb,coughvid_data/efc6792e-8e8f-42ea-a4b6-ebc1d3cd83eb.wav,coughvid_data/efc6792e-8e8f-42ea-a4b6-ebc1d3cd83eb.wav,0.0
ef428dd6-82d5-473a-a8f3-bdfb1ad1a629,coughvid_data/ef428dd6-82d5-473a-a8f3-bdfb1ad1a629.wav,coughvid_data/ef428dd6-82d5-473a-a8f3-bdfb1ad1a629.wav,0.0
f19ed133-851e-46fb-ad16-ee4cdaf415cf,coughvid_data/f19ed133-851e-46fb-ad16-ee4cdaf415cf.wav,coughvid_data/f19ed133-851e-46fb-ad16-ee4cdaf415cf.wav,0.0
e504fb4f-2cbc-4988-81fe-7d9dfa5af421,coughvid_data/e504fb4f-2cbc-4988-81fe-7d9dfa5af421.wav,coughvid_data/e504fb4f-2cbc-4988-81fe-7d9dfa5af421.wav,0.0
6824db8f-7b3f-4c19-9bcd-4b10356ff04b,coughvid_data/6824db8f-7b3f-4c19-9bcd-4b10356ff04b.wav,coughvid_data/6824db8f-7b3f-4c19-9bcd-4b10356ff04b.wav,1.0
dc17e768-40f6-462e-99ad-80292586ac3a,coughvid_data/dc17e768-40f6-462e-99ad-80292586ac3a.wav,coughvid_data/dc17e768-40f6-462e-99ad-80292586ac3a.wav,1.0
e7b2a269-a636-476a-b8e9-1b0a2e049f06,coughvid_data/e7b2a269-a636-476a-b8e9-1b0a2e049f06.wav,coughvid_data/e7b2a269-a636-476a-b8e9-1b0a2e049f06.wav,1.0
dae91a69-f637-442f-9641-3a5b1026f370,coughvid_data/dae91a69-f637-442f-9641-3a5b1026f370.wav,coughvid_data/dae91a69-f637-442f-9641-3a5b1026f370.wav,1.0
f7486773-e660-4f96-9565-3dd2d7c09b2f,coughvid_data/f7486773-e660-4f96-9565-3dd2d7c09b2f.wav,coughvid_data/f7486773-e660-4f96-9565-3dd2d7c09b2f.wav,0.0
80fe9feb-03ba-4ae7-9ee1-07f8381b6857,coughvid_data/80fe9feb-03ba-4ae7-9ee1-07f8381b6857.wav,coughvid_data/80fe9feb-03ba-4ae7-9ee1-07f8381b6857.wav,1.0
d852279e-ba08-45a1-bdb0-378aefc36b19,coughvid_data/d852279e-ba08-45a1-bdb0-378aefc36b19.wav,coughvid_data/d852279e-ba08-45a1-bdb0-378aefc36b19.wav,1.0
90edf5a8-a3ed-4dc9-a1d8-26726ffd950f,coughvid_data/90edf5a8-a3ed-4dc9-a1d8-26726ffd950f.wav,coughvid_data/90edf5a8-a3ed-4dc9-a1d8-26726ffd950f.wav,0.0
3b9fd6ff-883f-480b-aea1-722e5cf6f9d5,coughvid_data/3b9fd6ff-883f-480b-aea1-722e5cf6f9d5.wav,coughvid_data/3b9fd6ff-883f-480b-aea1-722e5cf6f9d5.wav,1.0
02e771ca-0ca9-4aa2-b664-74d44b1ef025,coughvid_data/02e771ca-0ca9-4aa2-b664-74d44b1ef025.wav,coughvid_data/02e771ca-0ca9-4aa2-b664-74d44b1ef025.wav,1.0
04bdc77b-1796-4d47-b933-4ffc5a522070,coughvid_data/04bdc77b-1796-4d47-b933-4ffc5a522070.wav,coughvid_data/04bdc77b-1796-4d47-b933-4ffc5a522070.wav,0.0
16cc9411-115f-4197-9f06-b975832003ba,coughvid_data/16cc9411-115f-4197-9f06-b975832003ba.wav,coughvid_data/16cc9411-115f-4197-9f06-b975832003ba.wav,0.0
c9275d2b-e25b-4c65-8ade-43cf2a738a17,coughvid_data/c9275d2b-e25b-4c65-8ade-43cf2a738a17.wav,coughvid_data/c9275d2b-e25b-4c65-8ade-43cf2a738a17.wav,1.0
0ec21acc-d92b-46c3-8228-04ea2b3eccad,coughvid_data/0ec21acc-d92b-46c3-8228-04ea2b3eccad.wav,coughvid_data/0ec21acc-d92b-46c3-8228-04ea2b3eccad.wav,1.0
3dca082b-a633-4be2-9a2b-d47de5d567e2,coughvid_data/3dca082b-a633-4be2-9a2b-d47de5d567e2.wav,coughvid_data/3dca082b-a633-4be2-9a2b-d47de5d567e2.wav,1.0
c818f6cd-cdbc-4d20-a167-87546ad9fa43,coughvid_data/c818f6cd-cdbc-4d20-a167-87546ad9fa43.wav,coughvid_data/c818f6cd-cdbc-4d20-a167-87546ad9fa43.wav,1.0
b5874103-fb3c-4154-ae85-1c47bd38eada,coughvid_data/b5874103-fb3c-4154-ae85-1c47bd38eada.wav,coughvid_data/b5874103-fb3c-4154-ae85-1c47bd38eada.wav,1.0
812549e3-4ef8-4c72-995b-d3ebbd066636,coughvid_data/812549e3-4ef8-4c72-995b-d3ebbd066636.wav,coughvid_data/812549e3-4ef8-4c72-995b-d3ebbd066636.wav,0.0
e49b98e0-9f5d-443a-8bc7-8fde7993ea61,coughvid_data/e49b98e0-9f5d-443a-8bc7-8fde7993ea61.wav,coughvid_data/e49b98e0-9f5d-443a-8bc7-8fde7993ea61.wav,1.0
cd818fd5-1f66-4615-b013-53c5198eb938,coughvid_data/cd818fd5-1f66-4615-b013-53c5198eb938.wav,coughvid_data/cd818fd5-1f66-4615-b013-53c5198eb938.wav,0.0
c791f57d-07f4-4142-a4a4-0256f27cf6de,coughvid_data/c791f57d-07f4-4142-a4a4-0256f27cf6de.wav,coughvid_data/c791f57d-07f4-4142-a4a4-0256f27cf6de.wav,1.0
41c724c8-ad54-4ec4-93ff-c0d8c779cdc2,coughvid_data/41c724c8-ad54-4ec4-93ff-c0d8c779cdc2.wav,coughvid_data/41c724c8-ad54-4ec4-93ff-c0d8c779cdc2.wav,0.0
63966209-4f8e-49a3-b634-d77b53ca9111,coughvid_data/63966209-4f8e-49a3-b634-d77b53ca9111.wav,coughvid_data/63966209-4f8e-49a3-b634-d77b53ca9111.wav,1.0
bf561456-d452-4ffa-9a00-8561ab6887ac,coughvid_data/bf561456-d452-4ffa-9a00-8561ab6887ac.wav,coughvid_data/bf561456-d452-4ffa-9a00-8561ab6887ac.wav,1.0
a589734e-513a-4fec-8f9c-ad78e161eeb3,coughvid_data/a589734e-513a-4fec-8f9c-ad78e161eeb3.wav,coughvid_data/a589734e-513a-4fec-8f9c-ad78e161eeb3.wav,0.0
8e987603-7bb6-4bd9-bbb8-1e1fe23f39ed,coughvid_data/8e987603-7bb6-4bd9-bbb8-1e1fe23f39ed.wav,coughvid_data/8e987603-7bb6-4bd9-bbb8-1e1fe23f39ed.wav,0.0
99eb251e-8aa9-4307-b77c-3864dc15a789,coughvid_data/99eb251e-8aa9-4307-b77c-3864dc15a789.wav,coughvid_data/99eb251e-8aa9-4307-b77c-3864dc15a789.wav,1.0
c876f3dd-46e4-44a0-a447-960850ef02a4,coughvid_data/c876f3dd-46e4-44a0-a447-960850ef02a4.wav,coughvid_data/c876f3dd-46e4-44a0-a447-960850ef02a4.wav,1.0
067d6e15-ac46-4810-b139-38b974b5efaa,coughvid_data/067d6e15-ac46-4810-b139-38b974b5efaa.wav,coughvid_data/067d6e15-ac46-4810-b139-38b974b5efaa.wav,0.0
70c07bff-72d9-4b99-ab4e-f9337271c3e0,coughvid_data/70c07bff-72d9-4b99-ab4e-f9337271c3e0.wav,coughvid_data/70c07bff-72d9-4b99-ab4e-f9337271c3e0.wav,1.0
5438ac97-bf2e-4944-bc21-aa8df604576c,coughvid_data/5438ac97-bf2e-4944-bc21-aa8df604576c.wav,coughvid_data/5438ac97-bf2e-4944-bc21-aa8df604576c.wav,0.0
bb89d58b-e3a3-434d-b893-3f5e17ccdf6a,coughvid_data/bb89d58b-e3a3-434d-b893-3f5e17ccdf6a.wav,coughvid_data/bb89d58b-e3a3-434d-b893-3f5e17ccdf6a.wav,0.0
559f90b2-abe1-49ff-a25a-90a022674927,coughvid_data/559f90b2-abe1-49ff-a25a-90a022674927.wav,coughvid_data/559f90b2-abe1-49ff-a25a-90a022674927.wav,1.0
27bd0215-6afb-4b44-af46-f06866589764,coughvid_data/27bd0215-6afb-4b44-af46-f06866589764.wav,coughvid_data/27bd0215-6afb-4b44-af46-f06866589764.wav,1.0
91176fc0-d5c7-42ab-908a-d708a89deb3e,coughvid_data/91176fc0-d5c7-42ab-908a-d708a89deb3e.wav,coughvid_data/91176fc0-d5c7-42ab-908a-d708a89deb3e.wav,0.0
73408a31-720c-44e7-b390-4b74730f3b98,coughvid_data/73408a31-720c-44e7-b390-4b74730f3b98.wav,coughvid_data/73408a31-720c-44e7-b390-4b74730f3b98.wav,0.0
6487d9a4-fe61-40a5-b431-781804f4ffc2,coughvid_data/6487d9a4-fe61-40a5-b431-781804f4ffc2.wav,coughvid_data/6487d9a4-fe61-40a5-b431-781804f4ffc2.wav,1.0
70224669-170e-4d8a-8fae-219acd77a949,coughvid_data/70224669-170e-4d8a-8fae-219acd77a949.wav,coughvid_data/70224669-170e-4d8a-8fae-219acd77a949.wav,0.0
6a577002-17a0-44a5-87bf-14ba2a225616,coughvid_data/6a577002-17a0-44a5-87bf-14ba2a225616.wav,coughvid_data/6a577002-17a0-44a5-87bf-14ba2a225616.wav,1.0
dad7dde8-05e3-4516-9f6d-87ab5106f9cb,coughvid_data/dad7dde8-05e3-4516-9f6d-87ab5106f9cb.wav,coughvid_data/dad7dde8-05e3-4516-9f6d-87ab5106f9cb.wav,1.0
293ac3ae-2c5e-4c0f-b43b-3f0e8d7a52a8,coughvid_data/293ac3ae-2c5e-4c0f-b43b-3f0e8d7a52a8.wav,coughvid_data/293ac3ae-2c5e-4c0f-b43b-3f0e8d7a52a8.wav,1.0
e34e8266-9041-42bd-a0c0-75aac119ee9a,coughvid_data/e34e8266-9041-42bd-a0c0-75aac119ee9a.wav,coughvid_data/e34e8266-9041-42bd-a0c0-75aac119ee9a.wav,0.0
e27bcb4e-222d-437b-8328-4f36044665bc,coughvid_data/e27bcb4e-222d-437b-8328-4f36044665bc.wav,coughvid_data/e27bcb4e-222d-437b-8328-4f36044665bc.wav,1.0
165eff71-5c87-4eac-9615-5c63652e3877,coughvid_data/165eff71-5c87-4eac-9615-5c63652e3877.wav,coughvid_data/165eff71-5c87-4eac-9615-5c63652e3877.wav,0.0
828797c7-050c-4797-ad96-733c026d3ce0,coughvid_data/828797c7-050c-4797-ad96-733c026d3ce0.wav,coughvid_data/828797c7-050c-4797-ad96-733c026d3ce0.wav,1.0
23a5ae7e-797d-40e7-b76e-30432150a507,coughvid_data/23a5ae7e-797d-40e7-b76e-30432150a507.wav,coughvid_data/23a5ae7e-797d-40e7-b76e-30432150a507.wav,1.0
4463dafd-63ba-4373-8e57-5d27329ca303,coughvid_data/4463dafd-63ba-4373-8e57-5d27329ca303.wav,coughvid_data/4463dafd-63ba-4373-8e57-5d27329ca303.wav,1.0
f107919f-1a16-48e8-a3a2-2d683f151a6d,coughvid_data/f107919f-1a16-48e8-a3a2-2d683f151a6d.wav,coughvid_data/f107919f-1a16-48e8-a3a2-2d683f151a6d.wav,1.0
0100dbe5-d765-4540-ad0f-547adbbdd5f0,coughvid_data/0100dbe5-d765-4540-ad0f-547adbbdd5f0.wav,coughvid_data/0100dbe5-d765-4540-ad0f-547adbbdd5f0.wav,1.0
4bfc7b7f-e68a-4111-888b-e443d192e895,coughvid_data/4bfc7b7f-e68a-4111-888b-e443d192e895.wav,coughvid_data/4bfc7b7f-e68a-4111-888b-e443d192e895.wav,0.0
67861226-c90a-449d-9161-f4215daddf86,coughvid_data/67861226-c90a-449d-9161-f4215daddf86.wav,coughvid_data/67861226-c90a-449d-9161-f4215daddf86.wav,0.0
61a24f9b-0865-49bb-a329-2d1bf33c9ae9,coughvid_data/61a24f9b-0865-49bb-a329-2d1bf33c9ae9.wav,coughvid_data/61a24f9b-0865-49bb-a329-2d1bf33c9ae9.wav,0.0
df627151-083c-4b91-8a78-ad39ee66f399,coughvid_data/df627151-083c-4b91-8a78-ad39ee66f399.wav,coughvid_data/df627151-083c-4b91-8a78-ad39ee66f399.wav,0.0
a8810067-a09e-41de-b6f5-6c457000db5c,coughvid_data/a8810067-a09e-41de-b6f5-6c457000db5c.wav,coughvid_data/a8810067-a09e-41de-b6f5-6c457000db5c.wav,1.0
0602586d-27d7-4328-ac44-b8446713ea24,coughvid_data/0602586d-27d7-4328-ac44-b8446713ea24.wav,coughvid_data/0602586d-27d7-4328-ac44-b8446713ea24.wav,0.0
72165ef1-7653-429f-9404-80cf68d68e6e,coughvid_data/72165ef1-7653-429f-9404-80cf68d68e6e.wav,coughvid_data/72165ef1-7653-429f-9404-80cf68d68e6e.wav,1.0
9e3e5fa9-e5b4-4bbb-a629-87003ad76af6,coughvid_data/9e3e5fa9-e5b4-4bbb-a629-87003ad76af6.wav,coughvid_data/9e3e5fa9-e5b4-4bbb-a629-87003ad76af6.wav,0.0
60589e71-c70c-4d60-9b09-ba82a389e17f,coughvid_data/60589e71-c70c-4d60-9b09-ba82a389e17f.wav,coughvid_data/60589e71-c70c-4d60-9b09-ba82a389e17f.wav,1.0
dbe8a36a-261c-4fe2-962b-81a052e70396,coughvid_data/dbe8a36a-261c-4fe2-962b-81a052e70396.wav,coughvid_data/dbe8a36a-261c-4fe2-962b-81a052e70396.wav,1.0
2bd5dc2a-589a-4e73-9a12-6cbcbd404e9a,coughvid_data/2bd5dc2a-589a-4e73-9a12-6cbcbd404e9a.wav,coughvid_data/2bd5dc2a-589a-4e73-9a12-6cbcbd404e9a.wav,1.0
5897fd77-347a-4379-91d5-f3b48496a1d0,coughvid_data/5897fd77-347a-4379-91d5-f3b48496a1d0.wav,coughvid_data/5897fd77-347a-4379-91d5-f3b48496a1d0.wav,0.0
be194e81-70a5-4859-a93e-dd9f41af359c,coughvid_data/be194e81-70a5-4859-a93e-dd9f41af359c.wav,coughvid_data/be194e81-70a5-4859-a93e-dd9f41af359c.wav,1.0
aa548733-841b-4f44-a559-055a91c0a627,coughvid_data/aa548733-841b-4f44-a559-055a91c0a627.wav,coughvid_data/aa548733-841b-4f44-a559-055a91c0a627.wav,0.0
eaf726aa-a12d-4d0f-8016-d7dd383fa16f,coughvid_data/eaf726aa-a12d-4d0f-8016-d7dd383fa16f.wav,coughvid_data/eaf726aa-a12d-4d0f-8016-d7dd383fa16f.wav,1.0
4e5f5692-ab9d-4f3b-9207-0ad8237a7e83,coughvid_data/4e5f5692-ab9d-4f3b-9207-0ad8237a7e83.wav,coughvid_data/4e5f5692-ab9d-4f3b-9207-0ad8237a7e83.wav,1.0
faab3885-5d33-49da-bd75-fe213bd458a8,coughvid_data/faab3885-5d33-49da-bd75-fe213bd458a8.wav,coughvid_data/faab3885-5d33-49da-bd75-fe213bd458a8.wav,1.0
f3f3c99e-8b61-434e-8a51-665ac07c056a,coughvid_data/f3f3c99e-8b61-434e-8a51-665ac07c056a.wav,coughvid_data/f3f3c99e-8b61-434e-8a51-665ac07c056a.wav,1.0
ffb7de27-2bf2-4af9-8153-538c64915b9e,coughvid_data/ffb7de27-2bf2-4af9-8153-538c64915b9e.wav,coughvid_data/ffb7de27-2bf2-4af9-8153-538c64915b9e.wav,1.0
cb3817bb-f344-4376-b3b2-4c9be6356ca8,coughvid_data/cb3817bb-f344-4376-b3b2-4c9be6356ca8.wav,coughvid_data/cb3817bb-f344-4376-b3b2-4c9be6356ca8.wav,1.0
8347414b-8399-4649-96d6-93e11c9630b5,coughvid_data/8347414b-8399-4649-96d6-93e11c9630b5.wav,coughvid_data/8347414b-8399-4649-96d6-93e11c9630b5.wav,0.0
6b234a9d-2305-4452-826d-1a514b3cb6b2,coughvid_data/6b234a9d-2305-4452-826d-1a514b3cb6b2.wav,coughvid_data/6b234a9d-2305-4452-826d-1a514b3cb6b2.wav,0.0
e48c81ef-68a8-4878-b6a9-8c432677ae38,coughvid_data/e48c81ef-68a8-4878-b6a9-8c432677ae38.wav,coughvid_data/e48c81ef-68a8-4878-b6a9-8c432677ae38.wav,1.0
a3a66cec-1deb-4649-8126-73d0cf2d6f36,coughvid_data/a3a66cec-1deb-4649-8126-73d0cf2d6f36.wav,coughvid_data/a3a66cec-1deb-4649-8126-73d0cf2d6f36.wav,1.0
e06a7a5e-2eb3-4b40-8ca1-6e1c91ad77f4,coughvid_data/e06a7a5e-2eb3-4b40-8ca1-6e1c91ad77f4.wav,coughvid_data/e06a7a5e-2eb3-4b40-8ca1-6e1c91ad77f4.wav,0.0
0e64d6b6-204b-4fca-a252-afe02b7bc7e6,coughvid_data/0e64d6b6-204b-4fca-a252-afe02b7bc7e6.wav,coughvid_data/0e64d6b6-204b-4fca-a252-afe02b7bc7e6.wav,0.0
3938fac1-ae70-4148-90ea-59abb26459c1,coughvid_data/3938fac1-ae70-4148-90ea-59abb26459c1.wav,coughvid_data/3938fac1-ae70-4148-90ea-59abb26459c1.wav,1.0
73fc1cdd-e291-46f7-9353-4a7b93cd08de,coughvid_data/73fc1cdd-e291-46f7-9353-4a7b93cd08de.wav,coughvid_data/73fc1cdd-e291-46f7-9353-4a7b93cd08de.wav,1.0
8b38b597-41ae-4a73-bc80-e3441c4614fa,coughvid_data/8b38b597-41ae-4a73-bc80-e3441c4614fa.wav,coughvid_data/8b38b597-41ae-4a73-bc80-e3441c4614fa.wav,0.0
73fd0405-8ea8-4193-87f6-a2dbffc9cadb,coughvid_data/73fd0405-8ea8-4193-87f6-a2dbffc9cadb.wav,coughvid_data/73fd0405-8ea8-4193-87f6-a2dbffc9cadb.wav,1.0
1d31e637-a42f-4ee4-9646-55b4f4b709af,coughvid_data/1d31e637-a42f-4ee4-9646-55b4f4b709af.wav,coughvid_data/1d31e637-a42f-4ee4-9646-55b4f4b709af.wav,0.0
11237f1a-3eb2-4cf7-80f7-116df4b1699a,coughvid_data/11237f1a-3eb2-4cf7-80f7-116df4b1699a.wav,coughvid_data/11237f1a-3eb2-4cf7-80f7-116df4b1699a.wav,1.0
4b917b6d-be9a-446e-bc77-0d0735a8dd51,coughvid_data/4b917b6d-be9a-446e-bc77-0d0735a8dd51.wav,coughvid_data/4b917b6d-be9a-446e-bc77-0d0735a8dd51.wav,1.0
6e9e3312-489c-48c1-8786-67ba45e4caf5,coughvid_data/6e9e3312-489c-48c1-8786-67ba45e4caf5.wav,coughvid_data/6e9e3312-489c-48c1-8786-67ba45e4caf5.wav,1.0
a6eab488-47d3-49f6-8362-bd3c74e0f927,coughvid_data/a6eab488-47d3-49f6-8362-bd3c74e0f927.wav,coughvid_data/a6eab488-47d3-49f6-8362-bd3c74e0f927.wav,0.0
16126019-6fb8-425d-b52a-a741cb0d3c0a,coughvid_data/16126019-6fb8-425d-b52a-a741cb0d3c0a.wav,coughvid_data/16126019-6fb8-425d-b52a-a741cb0d3c0a.wav,1.0
565333b8-03ca-4baf-8ae4-5fabed8fe46a,coughvid_data/565333b8-03ca-4baf-8ae4-5fabed8fe46a.wav,coughvid_data/565333b8-03ca-4baf-8ae4-5fabed8fe46a.wav,1.0
cfe9cf93-a843-4f2c-bf8a-d564ac18ed3f,coughvid_data/cfe9cf93-a843-4f2c-bf8a-d564ac18ed3f.wav,coughvid_data/cfe9cf93-a843-4f2c-bf8a-d564ac18ed3f.wav,1.0
c1880ede-d22e-4598-b4a0-59edb6c97edf,coughvid_data/c1880ede-d22e-4598-b4a0-59edb6c97edf.wav,coughvid_data/c1880ede-d22e-4598-b4a0-59edb6c97edf.wav,0.0
c61a7092-d045-49d8-9c15-0b47ee1b76f9,coughvid_data/c61a7092-d045-49d8-9c15-0b47ee1b76f9.wav,coughvid_data/c61a7092-d045-49d8-9c15-0b47ee1b76f9.wav,0.0
a3e6c27a-6632-46ab-896b-7f6d05f48eeb,coughvid_data/a3e6c27a-6632-46ab-896b-7f6d05f48eeb.wav,coughvid_data/a3e6c27a-6632-46ab-896b-7f6d05f48eeb.wav,0.0
9b5e4ce1-51e2-4cdc-8a11-65d40ddd8e47,coughvid_data/9b5e4ce1-51e2-4cdc-8a11-65d40ddd8e47.wav,coughvid_data/9b5e4ce1-51e2-4cdc-8a11-65d40ddd8e47.wav,0.0
3f6abd05-0f99-459b-a46a-803b090a1aaa,coughvid_data/3f6abd05-0f99-459b-a46a-803b090a1aaa.wav,coughvid_data/3f6abd05-0f99-459b-a46a-803b090a1aaa.wav,1.0
9301bb41-093a-4da4-b35d-c04867a476f9,coughvid_data/9301bb41-093a-4da4-b35d-c04867a476f9.wav,coughvid_data/9301bb41-093a-4da4-b35d-c04867a476f9.wav,1.0
ee19a294-20c1-47ae-870a-245a25595bc9,coughvid_data/ee19a294-20c1-47ae-870a-245a25595bc9.wav,coughvid_data/ee19a294-20c1-47ae-870a-245a25595bc9.wav,1.0
3e1aeb24-4a30-43b2-bd6c-feff2a18e748,coughvid_data/3e1aeb24-4a30-43b2-bd6c-feff2a18e748.wav,coughvid_data/3e1aeb24-4a30-43b2-bd6c-feff2a18e748.wav,0.0
4614b928-f086-4a2c-92b8-0da842ca444c,coughvid_data/4614b928-f086-4a2c-92b8-0da842ca444c.wav,coughvid_data/4614b928-f086-4a2c-92b8-0da842ca444c.wav,0.0
6d8b96db-a54f-462c-80ac-29b0bd0216cd,coughvid_data/6d8b96db-a54f-462c-80ac-29b0bd0216cd.wav,coughvid_data/6d8b96db-a54f-462c-80ac-29b0bd0216cd.wav,0.0
0dcbdce6-e28b-4558-a8e3-216758e326c4,coughvid_data/0dcbdce6-e28b-4558-a8e3-216758e326c4.wav,coughvid_data/0dcbdce6-e28b-4558-a8e3-216758e326c4.wav,0.0
404384d2-c385-4e58-86c4-fc3ee759e561,coughvid_data/404384d2-c385-4e58-86c4-fc3ee759e561.wav,coughvid_data/404384d2-c385-4e58-86c4-fc3ee759e561.wav,1.0
8af8086a-2b2d-40ed-9687-86769b2100bb,coughvid_data/8af8086a-2b2d-40ed-9687-86769b2100bb.wav,coughvid_data/8af8086a-2b2d-40ed-9687-86769b2100bb.wav,0.0
e160b3c9-c859-4856-9c2a-23707b65fff9,coughvid_data/e160b3c9-c859-4856-9c2a-23707b65fff9.wav,coughvid_data/e160b3c9-c859-4856-9c2a-23707b65fff9.wav,1.0
ead1e5c6-26b6-4ea8-a1e1-2a01fac69359,coughvid_data/ead1e5c6-26b6-4ea8-a1e1-2a01fac69359.wav,coughvid_data/ead1e5c6-26b6-4ea8-a1e1-2a01fac69359.wav,0.0
f6dc7637-6214-4f47-9063-3cbfb8b3b519,coughvid_data/f6dc7637-6214-4f47-9063-3cbfb8b3b519.wav,coughvid_data/f6dc7637-6214-4f47-9063-3cbfb8b3b519.wav,1.0
9aba535d-a57b-486c-b280-6ceb15d714ac,coughvid_data/9aba535d-a57b-486c-b280-6ceb15d714ac.wav,coughvid_data/9aba535d-a57b-486c-b280-6ceb15d714ac.wav,0.0
ae087c28-bde1-44c8-8a78-a3baca8b464b,coughvid_data/ae087c28-bde1-44c8-8a78-a3baca8b464b.wav,coughvid_data/ae087c28-bde1-44c8-8a78-a3baca8b464b.wav,0.0
698e0f94-1b13-42bd-a9a8-babe9c2c4ee9,coughvid_data/698e0f94-1b13-42bd-a9a8-babe9c2c4ee9.wav,coughvid_data/698e0f94-1b13-42bd-a9a8-babe9c2c4ee9.wav,1.0
af677f68-7bdc-4f03-8980-5a5da71f8aa8,coughvid_data/af677f68-7bdc-4f03-8980-5a5da71f8aa8.wav,coughvid_data/af677f68-7bdc-4f03-8980-5a5da71f8aa8.wav,0.0
63075482-55f1-4f83-9041-eda51ae905ec,coughvid_data/63075482-55f1-4f83-9041-eda51ae905ec.wav,coughvid_data/63075482-55f1-4f83-9041-eda51ae905ec.wav,1.0
b3add103-8854-4aba-8448-18361df4dac2,coughvid_data/b3add103-8854-4aba-8448-18361df4dac2.wav,coughvid_data/b3add103-8854-4aba-8448-18361df4dac2.wav,1.0
f06dc4f4-26ec-4743-940c-505fb4dea0cb,coughvid_data/f06dc4f4-26ec-4743-940c-505fb4dea0cb.wav,coughvid_data/f06dc4f4-26ec-4743-940c-505fb4dea0cb.wav,1.0
be166309-e053-4435-9095-f282c841bbdb,coughvid_data/be166309-e053-4435-9095-f282c841bbdb.wav,coughvid_data/be166309-e053-4435-9095-f282c841bbdb.wav,1.0
bc4e6db2-e3ab-4a08-afc1-d5bd8abe8cb6,coughvid_data/bc4e6db2-e3ab-4a08-afc1-d5bd8abe8cb6.wav,coughvid_data/bc4e6db2-e3ab-4a08-afc1-d5bd8abe8cb6.wav,1.0
cdcb3e0b-666a-4f33-b653-fc0f96191e74,coughvid_data/cdcb3e0b-666a-4f33-b653-fc0f96191e74.wav,coughvid_data/cdcb3e0b-666a-4f33-b653-fc0f96191e74.wav,0.0
4ce70003-5a06-4d42-8777-b12e4021f256,coughvid_data/4ce70003-5a06-4d42-8777-b12e4021f256.wav,coughvid_data/4ce70003-5a06-4d42-8777-b12e4021f256.wav,0.0
3b6a0157-04a2-46cd-b5a7-299595293a2d,coughvid_data/3b6a0157-04a2-46cd-b5a7-299595293a2d.wav,coughvid_data/3b6a0157-04a2-46cd-b5a7-299595293a2d.wav,1.0
707ada10-1193-45eb-b133-ba2e50b77040,coughvid_data/707ada10-1193-45eb-b133-ba2e50b77040.wav,coughvid_data/707ada10-1193-45eb-b133-ba2e50b77040.wav,1.0
adf406f5-b1bc-432a-ae5a-78c52fc95292,coughvid_data/adf406f5-b1bc-432a-ae5a-78c52fc95292.wav,coughvid_data/adf406f5-b1bc-432a-ae5a-78c52fc95292.wav,1.0
08bcb554-f008-4fc7-a46e-c932baeafef7,coughvid_data/08bcb554-f008-4fc7-a46e-c932baeafef7.wav,coughvid_data/08bcb554-f008-4fc7-a46e-c932baeafef7.wav,0.0
