id,wav_list,path,is_cough
dvhwfiRF7CXblQ5mgdHeUFBgPL03,sewanee_sounds/sample-1614104975108.wav,sewanee_data/sample-1614104975108.wav,1.0
imfEHVw2Q5c4vn2swazkWAu0Uut1,sewanee_sounds/sample-1616430064701.wav,sewanee_data/sample-1616430064701.wav,1.0
imfEHVw2Q5c4vn2swazkWAu0Uut1,sewanee_sounds/sample-1617036360448.wav,sewanee_data/sample-1617036360448.wav,1.0
imfEHVw2Q5c4vn2swazkWAu0Uut1,sewanee_sounds/sample-1615831033734.wav,sewanee_data/sample-1615831033734.wav,1.0
imfEHVw2Q5c4vn2swazkWAu0Uut1,sewanee_sounds/sample-1620059812081.wav,sewanee_data/sample-1620059812081.wav,1.0
imfEHVw2Q5c4vn2swazkWAu0Uut1,sewanee_sounds/sample-1614020994816.wav,sewanee_data/sample-1614020994816.wav,1.0
imfEHVw2Q5c4vn2swazkWAu0Uut1,sewanee_sounds/sample-1619454337331.wav,sewanee_data/sample-1619454337331.wav,1.0
imfEHVw2Q5c4vn2swazkWAu0Uut1,sewanee_sounds/sample-1618253425784.wav,sewanee_data/sample-1618253425784.wav,1.0
imfEHVw2Q5c4vn2swazkWAu0Uut1,sewanee_sounds/sample-1615224623463.wav,sewanee_data/sample-1615224623463.wav,1.0
cvU93lyIuEQ8pQdZ2q4Q0aHm8ib2,sewanee_sounds/sample-1614021219139.wav,sewanee_data/sample-1614021219139.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1617030263151.wav,sewanee_data/sample-1617030263151segment1.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1617030263151.wav,sewanee_data/sample-1617030263151segment2.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1617030263151.wav,sewanee_data/sample-1617030263151segment3.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1615219864168.wav,sewanee_data/sample-1615219864168segment1.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1615219864168.wav,sewanee_data/sample-1615219864168segment2.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1615821345721.wav,sewanee_data/sample-1615821345721.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1617635019394.wav,sewanee_data/sample-1617635019394.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1620054167240.wav,sewanee_data/sample-1620054167240.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1618326788533.wav,sewanee_data/sample-1618326788533.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1614011405985.wav,sewanee_data/sample-1614011405985.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1616425753215.wav,sewanee_data/sample-1616425753215segment1.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1616425753215.wav,sewanee_data/sample-1616425753215segment2.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1614620903963.wav,sewanee_data/sample-1614620903963.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1618845226961.wav,sewanee_data/sample-1618845226961segment1.wav,1.0
6WtwtMa0X2fzseVMfHYCm4dpzXU2,sewanee_sounds/sample-1618845226961.wav,sewanee_data/sample-1618845226961segment2.wav,1.0
LQ18KiGrIugnwr1rJdEg8O9joca2,sewanee_sounds/sample-1618500816484.wav,sewanee_data/sample-1618500816484.wav,1.0
LQ18KiGrIugnwr1rJdEg8O9joca2,sewanee_sounds/sample-1614886144610.wav,sewanee_data/sample-1614886144610.wav,1.0
LQ18KiGrIugnwr1rJdEg8O9joca2,sewanee_sounds/sample-1617291594987.wav,sewanee_data/sample-1617291594987.wav,1.0
LQ18KiGrIugnwr1rJdEg8O9joca2,sewanee_sounds/sample-1614272476915.wav,sewanee_data/sample-1614272476915segment1.wav,1.0
LQ18KiGrIugnwr1rJdEg8O9joca2,sewanee_sounds/sample-1614272476915.wav,sewanee_data/sample-1614272476915segment2.wav,0.0
LQ18KiGrIugnwr1rJdEg8O9joca2,sewanee_sounds/sample-1619108958283.wav,sewanee_data/sample-1619108958283.wav,1.0
LQ18KiGrIugnwr1rJdEg8O9joca2,sewanee_sounds/sample-1616081738614.wav,sewanee_data/sample-1616081738614.wav,1.0
LQ18KiGrIugnwr1rJdEg8O9joca2,sewanee_sounds/sample-1615480330683.wav,sewanee_data/sample-1615480330683.wav,1.0
jjbkp61uOtRxGlYX7zXqTqekj6w2,sewanee_sounds/sample-1615311306675.wav,sewanee_data/sample-1615311306675.wav,1.0
vXr8rWiuG1dhC2SodRjrlgmQ6my2,sewanee_sounds/sample-1617121614473.wav,sewanee_data/sample-1617121614473.wav,1.0
vXr8rWiuG1dhC2SodRjrlgmQ6my2,sewanee_sounds/sample-1619541671859.wav,sewanee_data/sample-1619541671859.wav,1.0
vXr8rWiuG1dhC2SodRjrlgmQ6my2,sewanee_sounds/sample-1617730615427.wav,sewanee_data/sample-1617730615427.wav,1.0
vXr8rWiuG1dhC2SodRjrlgmQ6my2,sewanee_sounds/sample-1618334002645.wav,sewanee_data/sample-1618334002645.wav,1.0
z3KSnzf3wcVVQmQog47mKPGwJqd2,sewanee_sounds/sample-1614274789453.wav,sewanee_data/sample-1614274789453.wav,1.0
z3KSnzf3wcVVQmQog47mKPGwJqd2,sewanee_sounds/sample-1614885001684.wav,sewanee_data/sample-1614885001684.wav,1.0
cfqeaS9MwsbGlMfjlv7fXYV5UMm1,sewanee_sounds/sample-1614183694808.wav,sewanee_data/sample-1614183694808.wav,1.0
zb7BCLLMsWNu6LogGx8H8SFwrFh2,sewanee_sounds/sample-1614268961538.wav,sewanee_data/sample-1614268961538.wav,1.0
zb7BCLLMsWNu6LogGx8H8SFwrFh2,sewanee_sounds/sample-1616082679844.wav,sewanee_data/sample-1616082679844.wav,1.0
zb7BCLLMsWNu6LogGx8H8SFwrFh2,sewanee_sounds/sample-1615392381561.wav,sewanee_data/sample-1615392381561.wav,1.0
zb7BCLLMsWNu6LogGx8H8SFwrFh2,sewanee_sounds/sample-1617294855157.wav,sewanee_data/sample-1617294855157.wav,1.0
zb7BCLLMsWNu6LogGx8H8SFwrFh2,sewanee_sounds/sample-1616604357602.wav,sewanee_data/sample-1616604357602.wav,1.0
zb7BCLLMsWNu6LogGx8H8SFwrFh2,sewanee_sounds/sample-1614789020490.wav,sewanee_data/sample-1614789020490.wav,1.0
zb7BCLLMsWNu6LogGx8H8SFwrFh2,sewanee_sounds/sample-1617819336349.wav,sewanee_data/sample-1617819336349.wav,1.0
FQGMUmGf6Ne1OqZapTfMY87DANt2,sewanee_sounds/sample-1616089562455.wav,sewanee_data/sample-1616089562455.wav,1.0
ggIldolS9eeadCfM7Klaz8K5ESD2,sewanee_sounds/sample-1616515425636.wav,sewanee_data/sample-1616515425636.wav,1.0
ggIldolS9eeadCfM7Klaz8K5ESD2,sewanee_sounds/sample-1616515404191.wav,sewanee_data/sample-1616515404191.wav,0.0
xZEvL5MTSDMA7ZO6bijt3YYbZir1,sewanee_sounds/sample-1615920260752.wav,sewanee_data/sample-1615920260752.wav,1.0
90jlMSvVH7UlSNGICv0aOOjjTUx2,sewanee_sounds/sample-1615485166635.wav,sewanee_data/sample-1615485166635segment1.wav,1.0
90jlMSvVH7UlSNGICv0aOOjjTUx2,sewanee_sounds/sample-1615485166635.wav,sewanee_data/sample-1615485166635segment2.wav,1.0
90jlMSvVH7UlSNGICv0aOOjjTUx2,sewanee_sounds/sample-1617817265412.wav,sewanee_data/sample-1617817265412.wav,1.0
90jlMSvVH7UlSNGICv0aOOjjTUx2,sewanee_sounds/sample-1616609340986.wav,sewanee_data/sample-1616609340986.wav,1.0
90jlMSvVH7UlSNGICv0aOOjjTUx2,sewanee_sounds/sample-1614798479691.wav,sewanee_data/sample-1614798479691.wav,1.0
90jlMSvVH7UlSNGICv0aOOjjTUx2,sewanee_sounds/sample-1614184054933.wav,sewanee_data/sample-1614184054933.wav,1.0
90jlMSvVH7UlSNGICv0aOOjjTUx2,sewanee_sounds/sample-1618505246106.wav,sewanee_data/sample-1618505246106.wav,1.0
90jlMSvVH7UlSNGICv0aOOjjTUx2,sewanee_sounds/sample-1617211551492.wav,sewanee_data/sample-1617211551492segment1.wav,1.0
90jlMSvVH7UlSNGICv0aOOjjTUx2,sewanee_sounds/sample-1617211551492.wav,sewanee_data/sample-1617211551492segment2.wav,1.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1614711167500.wav,sewanee_data/sample-1614711167500.wav,1.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1617906668198.wav,sewanee_data/sample-1617906668198.wav,1.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1617039726333.wav,sewanee_data/sample-1617039726333.wav,1.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1615921161267.wav,sewanee_data/sample-1615921161267.wav,1.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1614273502157.wav,sewanee_data/sample-1614273502157segment1.wav,1.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1614273502157.wav,sewanee_data/sample-1614273502157segment2.wav,1.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1615311951091.wav,sewanee_data/sample-1615311951091.wav,1.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1618941968616.wav,sewanee_data/sample-1618941968616segment1.wav,1.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1618941968616.wav,sewanee_data/sample-1618941968616segment2.wav,0.0
KS7sYJy1uPWM8o4g820d37jptJ23,sewanee_sounds/sample-1618508055920.wav,sewanee_data/sample-1618508055920.wav,1.0
mAIgN0TLgbMwuKKgadiCMDJDt1i1,sewanee_sounds/sample-1615315279046.wav,sewanee_data/sample-1615315279046.wav,1.0
mAIgN0TLgbMwuKKgadiCMDJDt1i1,sewanee_sounds/sample-1616522136903.wav,sewanee_data/sample-1616522136903.wav,1.0
mAIgN0TLgbMwuKKgadiCMDJDt1i1,sewanee_sounds/sample-1615911744295.wav,sewanee_data/sample-1615911744295.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1615909996263.wav,sewanee_data/sample-1615909996263.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1617818834493.wav,sewanee_data/sample-1617818834493.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1615306496626.wav,sewanee_data/sample-1615306496626.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1618330518514.wav,sewanee_data/sample-1618330518514.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1616513324374.wav,sewanee_data/sample-1616513324374.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1620149145934.wav,sewanee_data/sample-1620149145934.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1614704253631.wav,sewanee_data/sample-1614704253631.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1618935920258.wav,sewanee_data/sample-1618935920258.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1617125182992.wav,sewanee_data/sample-1617125182992.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1614098736197.wav,sewanee_data/sample-1614098736197segment1.wav,1.0
rI8fgh8tPdh8ajebMhjbm0umTav2,sewanee_sounds/sample-1614098736197.wav,sewanee_data/sample-1614098736197segment2.wav,1.0
VNoL6S0awAbwZkwbgdL5h7SemRz2,sewanee_sounds/sample-1615403275519.wav,sewanee_data/sample-1615403275519.wav,1.0
VNoL6S0awAbwZkwbgdL5h7SemRz2,sewanee_sounds/sample-1614627119034.wav,sewanee_data/sample-1614627119034.wav,1.0
VNoL6S0awAbwZkwbgdL5h7SemRz2,sewanee_sounds/sample-1614884349796.wav,sewanee_data/sample-1614884349796.wav,1.0
VNoL6S0awAbwZkwbgdL5h7SemRz2,sewanee_sounds/sample-1618251596343.wav,sewanee_data/sample-1618251596343.wav,1.0
VNoL6S0awAbwZkwbgdL5h7SemRz2,sewanee_sounds/sample-1617907001091.wav,sewanee_data/sample-1617907001091.wav,1.0
VNoL6S0awAbwZkwbgdL5h7SemRz2,sewanee_sounds/sample-1616609139615.wav,sewanee_data/sample-1616609139615.wav,1.0
VNoL6S0awAbwZkwbgdL5h7SemRz2,sewanee_sounds/sample-1613942662703.wav,sewanee_data/sample-1613942662703.wav,1.0
VNoL6S0awAbwZkwbgdL5h7SemRz2,sewanee_sounds/sample-1616091968253.wav,sewanee_data/sample-1616091968253.wav,1.0
5PWNxFEjCfOWKG86oVPeSwtOM1O2,sewanee_sounds/sample-1614013879039.wav,sewanee_data/sample-1614013879039.wav,1.0
KtxMVBl3CvdMpjqJL9vRA9bTIBk1,sewanee_sounds/sample-1614101714218.wav,sewanee_data/sample-1614101714218.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1614019307129.wav,sewanee_data/sample-1614019307129segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1614019307129.wav,sewanee_data/sample-1614019307129segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1614019307129.wav,sewanee_data/sample-1614019307129segment3.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1614019307129.wav,sewanee_data/sample-1614019307129segment4.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1615224225612.wav,sewanee_data/sample-1615224225612segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1615224225612.wav,sewanee_data/sample-1615224225612segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1615826205783.wav,sewanee_data/sample-1615826205783segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1615826205783.wav,sewanee_data/sample-1615826205783segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1617640566649.wav,sewanee_data/sample-1617640566649segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1617640566649.wav,sewanee_data/sample-1617640566649segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1619453493195.wav,sewanee_data/sample-1619453493195segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1619453493195.wav,sewanee_data/sample-1619453493195segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1618244150424.wav,sewanee_data/sample-1618244150424segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1618244150424.wav,sewanee_data/sample-1618244150424segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1617034648357.wav,sewanee_data/sample-1617034648357segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1617034648357.wav,sewanee_data/sample-1617034648357segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1617034648357.wav,sewanee_data/sample-1617034648357segment3.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1618851976177.wav,sewanee_data/sample-1618851976177segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1618851976177.wav,sewanee_data/sample-1618851976177segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1620058647680.wav,sewanee_data/sample-1620058647680segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1620058647680.wav,sewanee_data/sample-1620058647680segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1614618746411.wav,sewanee_data/sample-1614618746411segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1614618746411.wav,sewanee_data/sample-1614618746411segment2.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1614618746411.wav,sewanee_data/sample-1614618746411segment3.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1616517436202.wav,sewanee_data/sample-1616517436202segment1.wav,1.0
WDOSHRZwmfbS9WzUrAfb4IG2uQA2,sewanee_sounds/sample-1616517436202.wav,sewanee_data/sample-1616517436202segment2.wav,1.0
vqWAZl6TMAOKjIZl3uqC8158zen2,sewanee_sounds/sample-1620064178349.wav,sewanee_data/sample-1620064178349segment1.wav,1.0
vqWAZl6TMAOKjIZl3uqC8158zen2,sewanee_sounds/sample-1620064178349.wav,sewanee_data/sample-1620064178349segment2.wav,1.0
wTDNEPcQZoWjXz5Wd3hyDQ9jQLX2,sewanee_sounds/sample-1616092039139.wav,sewanee_data/sample-1616092039139.wav,1.0
wTDNEPcQZoWjXz5Wd3hyDQ9jQLX2,sewanee_sounds/sample-1614274967008.wav,sewanee_data/sample-1614274967008segment1.wav,1.0
wTDNEPcQZoWjXz5Wd3hyDQ9jQLX2,sewanee_sounds/sample-1614274967008.wav,sewanee_data/sample-1614274967008segment2.wav,1.0
wTDNEPcQZoWjXz5Wd3hyDQ9jQLX2,sewanee_sounds/sample-1619109511272.wav,sewanee_data/sample-1619109511272.wav,1.0
wTDNEPcQZoWjXz5Wd3hyDQ9jQLX2,sewanee_sounds/sample-1614880378447.wav,sewanee_data/sample-1614880378447.wav,1.0
wTDNEPcQZoWjXz5Wd3hyDQ9jQLX2,sewanee_sounds/sample-1615483198873.wav,sewanee_data/sample-1615483198873.wav,1.0
oUqpw2dzk0YObGeGTPvMjdmwyfB3,sewanee_sounds/sample-1620231392760.wav,sewanee_data/sample-1620231392760.wav,1.0
oUqpw2dzk0YObGeGTPvMjdmwyfB3,sewanee_sounds/sample-1619020945142.wav,sewanee_data/sample-1619020945142.wav,0.0
oUqpw2dzk0YObGeGTPvMjdmwyfB3,sewanee_sounds/sample-1617811381030.wav,sewanee_data/sample-1617811381030.wav,1.0
oUqpw2dzk0YObGeGTPvMjdmwyfB3,sewanee_sounds/sample-1616601841662.wav,sewanee_data/sample-1616601841662.wav,1.0
oUqpw2dzk0YObGeGTPvMjdmwyfB3,sewanee_sounds/sample-1615395692608.wav,sewanee_data/sample-1615395692608.wav,1.0
oUqpw2dzk0YObGeGTPvMjdmwyfB3,sewanee_sounds/sample-1617211739246.wav,sewanee_data/sample-1617211739246.wav,1.0
oUqpw2dzk0YObGeGTPvMjdmwyfB3,sewanee_sounds/sample-1619020955893.wav,sewanee_data/sample-1619020955893.wav,1.0
oUqpw2dzk0YObGeGTPvMjdmwyfB3,sewanee_sounds/sample-1614186288645.wav,sewanee_data/sample-1614186288645segment1.wav,1.0
oUqpw2dzk0YObGeGTPvMjdmwyfB3,sewanee_sounds/sample-1614186288645.wav,sewanee_data/sample-1614186288645segment2.wav,1.0
nUFzFfetT6Qqajq5Nl1fnbDWfOn1,sewanee_sounds/sample-1619450445202.wav,sewanee_data/sample-1619450445202.wav,1.0
nUFzFfetT6Qqajq5Nl1fnbDWfOn1,sewanee_sounds/sample-1616431226101.wav,sewanee_data/sample-1616431226101segment1.wav,1.0
nUFzFfetT6Qqajq5Nl1fnbDWfOn1,sewanee_sounds/sample-1616431226101.wav,sewanee_data/sample-1616431226101segment2.wav,1.0
nUFzFfetT6Qqajq5Nl1fnbDWfOn1,sewanee_sounds/sample-1618241692896.wav,sewanee_data/sample-1618241692896.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1615317490529.wav,sewanee_data/sample-1615317490529.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1615918583748.wav,sewanee_data/sample-1615918583748.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1618337307664.wav,sewanee_data/sample-1618337307664.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1617128254717.wav,sewanee_data/sample-1617128254717.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1614107753162.wav,sewanee_data/sample-1614107753162.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1620151819905.wav,sewanee_data/sample-1620151819905.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1618942726144.wav,sewanee_data/sample-1618942726144.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1619547377723.wav,sewanee_data/sample-1619547377723.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1616514444503.wav,sewanee_data/sample-1616514444503.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1614712530268.wav,sewanee_data/sample-1614712530268.wav,1.0
2dh64PsquCOq9dq49KCatgGTgms1,sewanee_sounds/sample-1617732857362.wav,sewanee_data/sample-1617732857362.wav,1.0
W8XXvfLrX1gVXRhd1VgaXfl08BD3,sewanee_sounds/sample-1617292730629.wav,sewanee_data/sample-1617292730629.wav,1.0
W8XXvfLrX1gVXRhd1VgaXfl08BD3,sewanee_sounds/sample-1616083000248.wav,sewanee_data/sample-1616083000248.wav,1.0
W8XXvfLrX1gVXRhd1VgaXfl08BD3,sewanee_sounds/sample-1618502420189.wav,sewanee_data/sample-1618502420189.wav,1.0
W8XXvfLrX1gVXRhd1VgaXfl08BD3,sewanee_sounds/sample-1614272435597.wav,sewanee_data/sample-1614272435597segment1.wav,1.0
W8XXvfLrX1gVXRhd1VgaXfl08BD3,sewanee_sounds/sample-1614272435597.wav,sewanee_data/sample-1614272435597segment2.wav,1.0
W8XXvfLrX1gVXRhd1VgaXfl08BD3,sewanee_sounds/sample-1615482222202.wav,sewanee_data/sample-1615482222202.wav,1.0
W8XXvfLrX1gVXRhd1VgaXfl08BD3,sewanee_sounds/sample-1614877407071.wav,sewanee_data/sample-1614877407071.wav,1.0
W8XXvfLrX1gVXRhd1VgaXfl08BD3,sewanee_sounds/sample-1619108320833.wav,sewanee_data/sample-1619108320833.wav,1.0
8qm8oe2UEmVk2Dqki6SD1w7dB7r1,sewanee_sounds/sample-1614022485224.wav,sewanee_data/sample-1614022485224.wav,1.0
8qm8oe2UEmVk2Dqki6SD1w7dB7r1,sewanee_sounds/sample-1616082149165.wav,sewanee_data/sample-1616082149165.wav,1.0
YJ6RqwIAGjfyTzKPxE9aUnoTfdg2,sewanee_sounds/sample-1614617137658.wav,sewanee_data/sample-1614617137658segment1.wav,0.0
YJ6RqwIAGjfyTzKPxE9aUnoTfdg2,sewanee_sounds/sample-1614617137658.wav,sewanee_data/sample-1614617137658segment2.wav,1.0
z7eXyy94SzUAm03nXEBAXhQvCKA3,sewanee_sounds/sample-1617209572596.wav,sewanee_data/sample-1617209572596.wav,1.0
z7eXyy94SzUAm03nXEBAXhQvCKA3,sewanee_sounds/sample-1616520672312.wav,sewanee_data/sample-1616520672312.wav,1.0
z7eXyy94SzUAm03nXEBAXhQvCKA3,sewanee_sounds/sample-1614709715394.wav,sewanee_data/sample-1614709715394segment1.wav,1.0
z7eXyy94SzUAm03nXEBAXhQvCKA3,sewanee_sounds/sample-1614709715394.wav,sewanee_data/sample-1614709715394segment2.wav,0.0
z7eXyy94SzUAm03nXEBAXhQvCKA3,sewanee_sounds/sample-1614105786777.wav,sewanee_data/sample-1614105786777.wav,1.0
z7eXyy94SzUAm03nXEBAXhQvCKA3,sewanee_sounds/sample-1617730130027.wav,sewanee_data/sample-1617730130027.wav,1.0
z7eXyy94SzUAm03nXEBAXhQvCKA3,sewanee_sounds/sample-1619543067986.wav,sewanee_data/sample-1619543067986.wav,1.0
z7eXyy94SzUAm03nXEBAXhQvCKA3,sewanee_sounds/sample-1615314695510.wav,sewanee_data/sample-1615314695510.wav,1.0
z7eXyy94SzUAm03nXEBAXhQvCKA3,sewanee_sounds/sample-1618328423662.wav,sewanee_data/sample-1618328423662.wav,1.0
Kg4gL2vEG8RV4YWxuV3kOOlw71x1,sewanee_sounds/sample-1617639843721.wav,sewanee_data/sample-1617639843721.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1617728306538.wav,sewanee_data/sample-1617728306538segment1.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1617728306538.wav,sewanee_data/sample-1617728306538segment2.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1614102837734.wav,sewanee_data/sample-1614102837734.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1615403643633.wav,sewanee_data/sample-1615403643633segment1.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1615403643633.wav,sewanee_data/sample-1615403643633segment2.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1614714192658.wav,sewanee_data/sample-1614714192658segment1.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1614714192658.wav,sewanee_data/sample-1614714192658segment2.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1614714192658.wav,sewanee_data/sample-1614714192658segment3.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1618941941434.wav,sewanee_data/sample-1618941941434segment1.wav,1.0
aaAB4X3VumWUEfc0u75YQlx41Ok1,sewanee_sounds/sample-1618941941434.wav,sewanee_data/sample-1618941941434segment2.wav,1.0
5HbLIMlVlTTZETTTaJSfAGyThhA2,sewanee_sounds/sample-1617118034615.wav,sewanee_data/sample-1617118034615.wav,1.0
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1615919270206.wav,sewanee_data/sample-1615919270206.wav,1.0
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1617729960998.wav,sewanee_data/sample-1617729960998.wav,1.0
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1615315151675.wav,sewanee_data/sample-1615315151675.wav,1.0
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1614709369521.wav,sewanee_data/sample-1614709369521.wav,1.0
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1618940501437.wav,sewanee_data/sample-1618940501437.wav,1.0
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1619547447773.wav,sewanee_data/sample-1619547447773.wav,1.0
