id,wav_list,path,is_cough
jORnUojz4oI_10_000-20_000,flusense_data_og/jORnUojz4oI_10_000-20_000.wav,flusense_data/jORnUojz4oI_10_000-20_000segment1.wav,0.0
jORnUojz4oI_10_000-20_000,flusense_data_og/jORnUojz4oI_10_000-20_000.wav,flusense_data/jORnUojz4oI_10_000-20_000segment2.wav,0.0
jORnUojz4oI_10_000-20_000,flusense_data_og/jORnUojz4oI_10_000-20_000.wav,flusense_data/jORnUojz4oI_10_000-20_000segment3.wav,0.0
jORnUojz4oI_10_000-20_000,flusense_data_og/jORnUojz4oI_10_000-20_000.wav,flusense_data/jORnUojz4oI_10_000-20_000segment4.wav,0.0
jORnUojz4oI_10_000-20_000,flusense_data_og/jORnUojz4oI_10_000-20_000.wav,flusense_data/jORnUojz4oI_10_000-20_000segment5.wav,0.0
jORnUojz4oI_10_000-20_000,flusense_data_og/jORnUojz4oI_10_000-20_000.wav,flusense_data/jORnUojz4oI_10_000-20_000segment6.wav,0.0
jORnUojz4oI_10_000-20_000,flusense_data_og/jORnUojz4oI_10_000-20_000.wav,flusense_data/jORnUojz4oI_10_000-20_000segment7.wav,0.0
jORnUojz4oI_10_000-20_000,flusense_data_og/jORnUojz4oI_10_000-20_000.wav,flusense_data/jORnUojz4oI_10_000-20_000segment8.wav,0.0
a0WbXTZ5xXE_30_000-40_000,flusense_data_og/a0WbXTZ5xXE_30_000-40_000.wav,flusense_data/a0WbXTZ5xXE_30_000-40_000segment1.wav,0.0
a0WbXTZ5xXE_30_000-40_000,flusense_data_og/a0WbXTZ5xXE_30_000-40_000.wav,flusense_data/a0WbXTZ5xXE_30_000-40_000segment2.wav,1.0
a0WbXTZ5xXE_30_000-40_000,flusense_data_og/a0WbXTZ5xXE_30_000-40_000.wav,flusense_data/a0WbXTZ5xXE_30_000-40_000segment3.wav,0.0
a0WbXTZ5xXE_30_000-40_000,flusense_data_og/a0WbXTZ5xXE_30_000-40_000.wav,flusense_data/a0WbXTZ5xXE_30_000-40_000segment4.wav,1.0
ii24sGs0oPY_140_000-150_000,flusense_data_og/ii24sGs0oPY_140_000-150_000.wav,flusense_data/ii24sGs0oPY_140_000-150_000segment1.wav,0.0
ii24sGs0oPY_140_000-150_000,flusense_data_og/ii24sGs0oPY_140_000-150_000.wav,flusense_data/ii24sGs0oPY_140_000-150_000segment2.wav,0.0
ii24sGs0oPY_140_000-150_000,flusense_data_og/ii24sGs0oPY_140_000-150_000.wav,flusense_data/ii24sGs0oPY_140_000-150_000segment3.wav,0.0
ii24sGs0oPY_140_000-150_000,flusense_data_og/ii24sGs0oPY_140_000-150_000.wav,flusense_data/ii24sGs0oPY_140_000-150_000segment4.wav,0.0
ii24sGs0oPY_140_000-150_000,flusense_data_og/ii24sGs0oPY_140_000-150_000.wav,flusense_data/ii24sGs0oPY_140_000-150_000segment5.wav,0.0
ii24sGs0oPY_140_000-150_000,flusense_data_og/ii24sGs0oPY_140_000-150_000.wav,flusense_data/ii24sGs0oPY_140_000-150_000segment6.wav,0.0
ii24sGs0oPY_140_000-150_000,flusense_data_og/ii24sGs0oPY_140_000-150_000.wav,flusense_data/ii24sGs0oPY_140_000-150_000segment7.wav,0.0
ii24sGs0oPY_140_000-150_000,flusense_data_og/ii24sGs0oPY_140_000-150_000.wav,flusense_data/ii24sGs0oPY_140_000-150_000segment8.wav,0.0
ii24sGs0oPY_140_000-150_000,flusense_data_og/ii24sGs0oPY_140_000-150_000.wav,flusense_data/ii24sGs0oPY_140_000-150_000segment9.wav,0.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment1.wav,0.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment2.wav,0.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment3.wav,1.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment4.wav,0.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment5.wav,1.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment6.wav,0.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment7.wav,1.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment8.wav,0.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment9.wav,0.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment10.wav,1.0
2Hp1AvKRiOA,flusense_data_og/2Hp1AvKRiOA.wav,flusense_data/2Hp1AvKRiOAsegment11.wav,0.0
a6KmgeHZK0I_0_000-10_000,flusense_data_og/a6KmgeHZK0I_0_000-10_000.wav,flusense_data/a6KmgeHZK0I_0_000-10_000segment1.wav,1.0
a6KmgeHZK0I_0_000-10_000,flusense_data_og/a6KmgeHZK0I_0_000-10_000.wav,flusense_data/a6KmgeHZK0I_0_000-10_000segment2.wav,0.0
a6KmgeHZK0I_0_000-10_000,flusense_data_og/a6KmgeHZK0I_0_000-10_000.wav,flusense_data/a6KmgeHZK0I_0_000-10_000segment3.wav,1.0
a6KmgeHZK0I_0_000-10_000,flusense_data_og/a6KmgeHZK0I_0_000-10_000.wav,flusense_data/a6KmgeHZK0I_0_000-10_000segment4.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment1.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment2.wav,1.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment3.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment4.wav,1.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment5.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment6.wav,1.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment7.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment8.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment9.wav,1.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment10.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment11.wav,1.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment12.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment13.wav,1.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment14.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment15.wav,1.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment16.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment17.wav,1.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment18.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment19.wav,0.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment20.wav,1.0
hQMkT2YEnNA,flusense_data_og/hQMkT2YEnNA.wav,flusense_data/hQMkT2YEnNAsegment21.wav,0.0
Z4xDb1jWF1M_350_000-360_000,flusense_data_og/Z4xDb1jWF1M_350_000-360_000.wav,flusense_data/Z4xDb1jWF1M_350_000-360_000segment1.wav,0.0
Z4xDb1jWF1M_350_000-360_000,flusense_data_og/Z4xDb1jWF1M_350_000-360_000.wav,flusense_data/Z4xDb1jWF1M_350_000-360_000segment2.wav,0.0
0tdPAVBzzOE_120_000-130_000,flusense_data_og/0tdPAVBzzOE_120_000-130_000.wav,flusense_data/0tdPAVBzzOE_120_000-130_000segment1.wav,0.0
0tdPAVBzzOE_120_000-130_000,flusense_data_og/0tdPAVBzzOE_120_000-130_000.wav,flusense_data/0tdPAVBzzOE_120_000-130_000segment2.wav,0.0
0tdPAVBzzOE_120_000-130_000,flusense_data_og/0tdPAVBzzOE_120_000-130_000.wav,flusense_data/0tdPAVBzzOE_120_000-130_000segment3.wav,0.0
0tdPAVBzzOE_120_000-130_000,flusense_data_og/0tdPAVBzzOE_120_000-130_000.wav,flusense_data/0tdPAVBzzOE_120_000-130_000segment4.wav,0.0
0tdPAVBzzOE_120_000-130_000,flusense_data_og/0tdPAVBzzOE_120_000-130_000.wav,flusense_data/0tdPAVBzzOE_120_000-130_000segment5.wav,0.0
0tdPAVBzzOE_120_000-130_000,flusense_data_og/0tdPAVBzzOE_120_000-130_000.wav,flusense_data/0tdPAVBzzOE_120_000-130_000segment6.wav,0.0
yB6V_pv9j5Q_60_000-70_000,flusense_data_og/yB6V_pv9j5Q_60_000-70_000.wav,flusense_data/yB6V_pv9j5Q_60_000-70_000.wav,0.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment1.wav,0.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment2.wav,0.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment3.wav,0.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment4.wav,0.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment5.wav,1.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment6.wav,0.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment7.wav,0.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment8.wav,1.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment9.wav,0.0
PyXQVNaAbHc,flusense_data_og/PyXQVNaAbHc.wav,flusense_data/PyXQVNaAbHcsegment10.wav,1.0
wL4MvSEl2CU_0_000-10_000,flusense_data_og/wL4MvSEl2CU_0_000-10_000.wav,flusense_data/wL4MvSEl2CU_0_000-10_000segment1.wav,0.0
wL4MvSEl2CU_0_000-10_000,flusense_data_og/wL4MvSEl2CU_0_000-10_000.wav,flusense_data/wL4MvSEl2CU_0_000-10_000segment2.wav,1.0
wL4MvSEl2CU_0_000-10_000,flusense_data_og/wL4MvSEl2CU_0_000-10_000.wav,flusense_data/wL4MvSEl2CU_0_000-10_000segment3.wav,0.0
RCHpZjtI9P0_10_000-20_000,flusense_data_og/RCHpZjtI9P0_10_000-20_000.wav,flusense_data/RCHpZjtI9P0_10_000-20_000segment1.wav,0.0
RCHpZjtI9P0_10_000-20_000,flusense_data_og/RCHpZjtI9P0_10_000-20_000.wav,flusense_data/RCHpZjtI9P0_10_000-20_000segment2.wav,0.0
RCHpZjtI9P0_10_000-20_000,flusense_data_og/RCHpZjtI9P0_10_000-20_000.wav,flusense_data/RCHpZjtI9P0_10_000-20_000segment3.wav,0.0
RCHpZjtI9P0_10_000-20_000,flusense_data_og/RCHpZjtI9P0_10_000-20_000.wav,flusense_data/RCHpZjtI9P0_10_000-20_000segment4.wav,0.0
qUiN4mFsII8_0_000-10_000,flusense_data_og/qUiN4mFsII8_0_000-10_000.wav,flusense_data/qUiN4mFsII8_0_000-10_000segment1.wav,0.0
qUiN4mFsII8_0_000-10_000,flusense_data_og/qUiN4mFsII8_0_000-10_000.wav,flusense_data/qUiN4mFsII8_0_000-10_000segment2.wav,0.0
qUiN4mFsII8_0_000-10_000,flusense_data_og/qUiN4mFsII8_0_000-10_000.wav,flusense_data/qUiN4mFsII8_0_000-10_000segment3.wav,0.0
qUiN4mFsII8_0_000-10_000,flusense_data_og/qUiN4mFsII8_0_000-10_000.wav,flusense_data/qUiN4mFsII8_0_000-10_000segment4.wav,0.0
qUiN4mFsII8_0_000-10_000,flusense_data_og/qUiN4mFsII8_0_000-10_000.wav,flusense_data/qUiN4mFsII8_0_000-10_000segment5.wav,0.0
qUiN4mFsII8_0_000-10_000,flusense_data_og/qUiN4mFsII8_0_000-10_000.wav,flusense_data/qUiN4mFsII8_0_000-10_000segment6.wav,0.0
qUiN4mFsII8_0_000-10_000,flusense_data_og/qUiN4mFsII8_0_000-10_000.wav,flusense_data/qUiN4mFsII8_0_000-10_000segment7.wav,0.0
KbIw9tsxoUk_10_000-20_000,flusense_data_og/KbIw9tsxoUk_10_000-20_000.wav,flusense_data/KbIw9tsxoUk_10_000-20_000segment1.wav,1.0
KbIw9tsxoUk_10_000-20_000,flusense_data_og/KbIw9tsxoUk_10_000-20_000.wav,flusense_data/KbIw9tsxoUk_10_000-20_000segment2.wav,0.0
KbIw9tsxoUk_10_000-20_000,flusense_data_og/KbIw9tsxoUk_10_000-20_000.wav,flusense_data/KbIw9tsxoUk_10_000-20_000segment3.wav,1.0
KbIw9tsxoUk_10_000-20_000,flusense_data_og/KbIw9tsxoUk_10_000-20_000.wav,flusense_data/KbIw9tsxoUk_10_000-20_000segment4.wav,0.0
KbIw9tsxoUk_10_000-20_000,flusense_data_og/KbIw9tsxoUk_10_000-20_000.wav,flusense_data/KbIw9tsxoUk_10_000-20_000segment5.wav,0.0
KbIw9tsxoUk_10_000-20_000,flusense_data_og/KbIw9tsxoUk_10_000-20_000.wav,flusense_data/KbIw9tsxoUk_10_000-20_000segment6.wav,1.0
KbIw9tsxoUk_10_000-20_000,flusense_data_og/KbIw9tsxoUk_10_000-20_000.wav,flusense_data/KbIw9tsxoUk_10_000-20_000segment7.wav,0.0
KbIw9tsxoUk_10_000-20_000,flusense_data_og/KbIw9tsxoUk_10_000-20_000.wav,flusense_data/KbIw9tsxoUk_10_000-20_000segment8.wav,0.0
KbIw9tsxoUk_10_000-20_000,flusense_data_og/KbIw9tsxoUk_10_000-20_000.wav,flusense_data/KbIw9tsxoUk_10_000-20_000segment9.wav,0.0
vJjJKOJChBs_100_000-110_000,flusense_data_og/vJjJKOJChBs_100_000-110_000.wav,flusense_data/vJjJKOJChBs_100_000-110_000segment1.wav,0.0
vJjJKOJChBs_100_000-110_000,flusense_data_og/vJjJKOJChBs_100_000-110_000.wav,flusense_data/vJjJKOJChBs_100_000-110_000segment2.wav,1.0
vJjJKOJChBs_100_000-110_000,flusense_data_og/vJjJKOJChBs_100_000-110_000.wav,flusense_data/vJjJKOJChBs_100_000-110_000segment3.wav,0.0
vJjJKOJChBs_100_000-110_000,flusense_data_og/vJjJKOJChBs_100_000-110_000.wav,flusense_data/vJjJKOJChBs_100_000-110_000segment4.wav,0.0
vJjJKOJChBs_100_000-110_000,flusense_data_og/vJjJKOJChBs_100_000-110_000.wav,flusense_data/vJjJKOJChBs_100_000-110_000segment5.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment1.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment2.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment3.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment4.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment5.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment6.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment7.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment8.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment9.wav,0.0
VuZblKpYmtY_180_000-190_000,flusense_data_og/VuZblKpYmtY_180_000-190_000.wav,flusense_data/VuZblKpYmtY_180_000-190_000segment10.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment1.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment2.wav,1.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment3.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment4.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment5.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment6.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment7.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment8.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment9.wav,1.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment10.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment11.wav,1.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment12.wav,0.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment13.wav,1.0
R0AJ_4W0f8k,flusense_data_og/R0AJ_4W0f8k.wav,flusense_data/R0AJ_4W0f8ksegment14.wav,0.0
c5_dcXud76w_80_000-90_000,flusense_data_og/c5_dcXud76w_80_000-90_000.wav,flusense_data/c5_dcXud76w_80_000-90_000segment1.wav,0.0
c5_dcXud76w_80_000-90_000,flusense_data_og/c5_dcXud76w_80_000-90_000.wav,flusense_data/c5_dcXud76w_80_000-90_000segment2.wav,0.0
c5_dcXud76w_80_000-90_000,flusense_data_og/c5_dcXud76w_80_000-90_000.wav,flusense_data/c5_dcXud76w_80_000-90_000segment3.wav,1.0
c5_dcXud76w_80_000-90_000,flusense_data_og/c5_dcXud76w_80_000-90_000.wav,flusense_data/c5_dcXud76w_80_000-90_000segment4.wav,0.0
c5_dcXud76w_80_000-90_000,flusense_data_og/c5_dcXud76w_80_000-90_000.wav,flusense_data/c5_dcXud76w_80_000-90_000segment5.wav,0.0
c5_dcXud76w_80_000-90_000,flusense_data_og/c5_dcXud76w_80_000-90_000.wav,flusense_data/c5_dcXud76w_80_000-90_000segment6.wav,0.0
kASj4GYFWBE_110_000-120_000,flusense_data_og/kASj4GYFWBE_110_000-120_000.wav,flusense_data/kASj4GYFWBE_110_000-120_000segment1.wav,0.0
kASj4GYFWBE_110_000-120_000,flusense_data_og/kASj4GYFWBE_110_000-120_000.wav,flusense_data/kASj4GYFWBE_110_000-120_000segment2.wav,0.0
kASj4GYFWBE_110_000-120_000,flusense_data_og/kASj4GYFWBE_110_000-120_000.wav,flusense_data/kASj4GYFWBE_110_000-120_000segment3.wav,0.0
kASj4GYFWBE_110_000-120_000,flusense_data_og/kASj4GYFWBE_110_000-120_000.wav,flusense_data/kASj4GYFWBE_110_000-120_000segment4.wav,0.0
kASj4GYFWBE_110_000-120_000,flusense_data_og/kASj4GYFWBE_110_000-120_000.wav,flusense_data/kASj4GYFWBE_110_000-120_000segment5.wav,0.0
MoQC9PsNnk4_30_000-40_000,flusense_data_og/MoQC9PsNnk4_30_000-40_000.wav,flusense_data/MoQC9PsNnk4_30_000-40_000segment1.wav,0.0
MoQC9PsNnk4_30_000-40_000,flusense_data_og/MoQC9PsNnk4_30_000-40_000.wav,flusense_data/MoQC9PsNnk4_30_000-40_000segment2.wav,1.0
EksYlo1IXU0_340_000-350_000,flusense_data_og/EksYlo1IXU0_340_000-350_000.wav,flusense_data/EksYlo1IXU0_340_000-350_000segment1.wav,1.0
EksYlo1IXU0_340_000-350_000,flusense_data_og/EksYlo1IXU0_340_000-350_000.wav,flusense_data/EksYlo1IXU0_340_000-350_000segment2.wav,0.0
EksYlo1IXU0_340_000-350_000,flusense_data_og/EksYlo1IXU0_340_000-350_000.wav,flusense_data/EksYlo1IXU0_340_000-350_000segment3.wav,0.0
EksYlo1IXU0_340_000-350_000,flusense_data_og/EksYlo1IXU0_340_000-350_000.wav,flusense_data/EksYlo1IXU0_340_000-350_000segment4.wav,0.0
dcPIGsnBYKg_10_000-20_000,flusense_data_og/dcPIGsnBYKg_10_000-20_000.wav,flusense_data/dcPIGsnBYKg_10_000-20_000segment1.wav,0.0
dcPIGsnBYKg_10_000-20_000,flusense_data_og/dcPIGsnBYKg_10_000-20_000.wav,flusense_data/dcPIGsnBYKg_10_000-20_000segment2.wav,1.0
dcPIGsnBYKg_10_000-20_000,flusense_data_og/dcPIGsnBYKg_10_000-20_000.wav,flusense_data/dcPIGsnBYKg_10_000-20_000segment3.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment1.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment2.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment3.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment4.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment5.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment6.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment7.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment8.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment9.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment10.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment11.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment12.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment13.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment14.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment15.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment16.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment17.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment18.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment19.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment20.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment21.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment22.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment23.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment24.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment25.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment26.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment27.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment28.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment29.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment30.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment31.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment32.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment33.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment34.wav,0.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment35.wav,1.0
40fIOkLK3j4,flusense_data_og/40fIOkLK3j4.wav,flusense_data/40fIOkLK3j4segment36.wav,0.0
PdbjVujqBTM_90_000-100_000,flusense_data_og/PdbjVujqBTM_90_000-100_000.wav,flusense_data/PdbjVujqBTM_90_000-100_000segment1.wav,0.0
PdbjVujqBTM_90_000-100_000,flusense_data_og/PdbjVujqBTM_90_000-100_000.wav,flusense_data/PdbjVujqBTM_90_000-100_000segment2.wav,0.0
PdbjVujqBTM_90_000-100_000,flusense_data_og/PdbjVujqBTM_90_000-100_000.wav,flusense_data/PdbjVujqBTM_90_000-100_000segment3.wav,0.0
PdbjVujqBTM_90_000-100_000,flusense_data_og/PdbjVujqBTM_90_000-100_000.wav,flusense_data/PdbjVujqBTM_90_000-100_000segment4.wav,0.0
