id,wav_list,path,is_cough
063013e3-a63f-40b5-97dc-b2e1de393b00,coughvid_data/063013e3-a63f-40b5-97dc-b2e1de393b00.wav,coughvid_data/063013e3-a63f-40b5-97dc-b2e1de393b00.wav,1.0
d80598d5-bfee-4dcc-866f-1baf6b3dbdd0,coughvid_data/d80598d5-bfee-4dcc-866f-1baf6b3dbdd0.wav,coughvid_data/d80598d5-bfee-4dcc-866f-1baf6b3dbdd0.wav,0.0
0ae9bba8-22e1-4da7-b270-074bb767c84c,coughvid_data/0ae9bba8-22e1-4da7-b270-074bb767c84c.wav,coughvid_data/0ae9bba8-22e1-4da7-b270-074bb767c84c.wav,1.0
a98f055d-309a-491d-9770-df72992e0691,coughvid_data/a98f055d-309a-491d-9770-df72992e0691.wav,coughvid_data/a98f055d-309a-491d-9770-df72992e0691.wav,0.0
b17d6a6c-6d09-407a-a795-89568fe16ed4,coughvid_data/b17d6a6c-6d09-407a-a795-89568fe16ed4.wav,coughvid_data/b17d6a6c-6d09-407a-a795-89568fe16ed4.wav,0.0
e8a89d29-6c93-4141-81e0-fd77ed9ea649,coughvid_data/e8a89d29-6c93-4141-81e0-fd77ed9ea649.wav,coughvid_data/e8a89d29-6c93-4141-81e0-fd77ed9ea649.wav,1.0
bcf20331-7c6c-47c8-bb67-1eb9b7e7c596,coughvid_data/bcf20331-7c6c-47c8-bb67-1eb9b7e7c596.wav,coughvid_data/bcf20331-7c6c-47c8-bb67-1eb9b7e7c596.wav,0.0
e4088179-0112-4cd9-8b9a-e7b3dff259a6,coughvid_data/e4088179-0112-4cd9-8b9a-e7b3dff259a6.wav,coughvid_data/e4088179-0112-4cd9-8b9a-e7b3dff259a6.wav,1.0
f2104d5c-28c9-410c-a01e-897b73a8ce6e,coughvid_data/f2104d5c-28c9-410c-a01e-897b73a8ce6e.wav,coughvid_data/f2104d5c-28c9-410c-a01e-897b73a8ce6e.wav,1.0
8c515f5e-1c6e-4124-9461-b7bddab6ea2f,coughvid_data/8c515f5e-1c6e-4124-9461-b7bddab6ea2f.wav,coughvid_data/8c515f5e-1c6e-4124-9461-b7bddab6ea2f.wav,1.0
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,coughvid_data/5db9f54b-8f92-4a15-bc2e-862dcd6d375b.wav,coughvid_data/5db9f54b-8f92-4a15-bc2e-862dcd6d375b.wav,1.0
e17ae0f0-34f5-45b2-a03a-a553bfb20640,coughvid_data/e17ae0f0-34f5-45b2-a03a-a553bfb20640.wav,coughvid_data/e17ae0f0-34f5-45b2-a03a-a553bfb20640.wav,0.0
22b3beeb-fb69-4cc9-8813-0f3c50db0873,coughvid_data/22b3beeb-fb69-4cc9-8813-0f3c50db0873.wav,coughvid_data/22b3beeb-fb69-4cc9-8813-0f3c50db0873.wav,0.0
7844d6a3-a085-4765-8412-b05b4d64357b,coughvid_data/7844d6a3-a085-4765-8412-b05b4d64357b.wav,coughvid_data/7844d6a3-a085-4765-8412-b05b4d64357b.wav,1.0
ee3f54ed-c1f7-4d21-ac1b-71d3e4a894e6,coughvid_data/ee3f54ed-c1f7-4d21-ac1b-71d3e4a894e6.wav,coughvid_data/ee3f54ed-c1f7-4d21-ac1b-71d3e4a894e6.wav,1.0
e819a6a4-d76d-4d2b-a324-24289455c13d,coughvid_data/e819a6a4-d76d-4d2b-a324-24289455c13d.wav,coughvid_data/e819a6a4-d76d-4d2b-a324-24289455c13d.wav,0.0
5fcee69f-a3e3-44ed-98c7-6bf2577237b9,coughvid_data/5fcee69f-a3e3-44ed-98c7-6bf2577237b9.wav,coughvid_data/5fcee69f-a3e3-44ed-98c7-6bf2577237b9.wav,1.0
5a6da70d-1721-407b-a185-19885e30ba0b,coughvid_data/5a6da70d-1721-407b-a185-19885e30ba0b.wav,coughvid_data/5a6da70d-1721-407b-a185-19885e30ba0b.wav,0.0
54f4e116-b38e-4dd9-9852-69091ec1bb0e,coughvid_data/54f4e116-b38e-4dd9-9852-69091ec1bb0e.wav,coughvid_data/54f4e116-b38e-4dd9-9852-69091ec1bb0e.wav,1.0
e3c91ea8-c495-483c-8633-24e98443b8ca,coughvid_data/e3c91ea8-c495-483c-8633-24e98443b8ca.wav,coughvid_data/e3c91ea8-c495-483c-8633-24e98443b8ca.wav,1.0
9fd206a5-030e-4f96-9a3e-edc8e7589473,coughvid_data/9fd206a5-030e-4f96-9a3e-edc8e7589473.wav,coughvid_data/9fd206a5-030e-4f96-9a3e-edc8e7589473.wav,0.0
75e439f5-54c2-4f63-8958-2ae83a056ffb,coughvid_data/75e439f5-54c2-4f63-8958-2ae83a056ffb.wav,coughvid_data/75e439f5-54c2-4f63-8958-2ae83a056ffb.wav,1.0
236fdad7-227d-4cd8-a92d-c8681dc8e542,coughvid_data/236fdad7-227d-4cd8-a92d-c8681dc8e542.wav,coughvid_data/236fdad7-227d-4cd8-a92d-c8681dc8e542.wav,0.0
fe02400d-61cc-4b46-a4df-11f93caaf9e4,coughvid_data/fe02400d-61cc-4b46-a4df-11f93caaf9e4.wav,coughvid_data/fe02400d-61cc-4b46-a4df-11f93caaf9e4.wav,1.0
4770323b-0f08-4622-9ec1-691895868cc1,coughvid_data/4770323b-0f08-4622-9ec1-691895868cc1.wav,coughvid_data/4770323b-0f08-4622-9ec1-691895868cc1.wav,0.0
3ebc90d8-cc6d-402a-8f76-3833e1223d50,coughvid_data/3ebc90d8-cc6d-402a-8f76-3833e1223d50.wav,coughvid_data/3ebc90d8-cc6d-402a-8f76-3833e1223d50.wav,1.0
e4d4e1dc-9cbf-4ec9-b280-46acf2f5cc06,coughvid_data/e4d4e1dc-9cbf-4ec9-b280-46acf2f5cc06.wav,coughvid_data/e4d4e1dc-9cbf-4ec9-b280-46acf2f5cc06.wav,1.0
83e38510-0329-49e2-9953-43ed7b2a66eb,coughvid_data/83e38510-0329-49e2-9953-43ed7b2a66eb.wav,coughvid_data/83e38510-0329-49e2-9953-43ed7b2a66eb.wav,0.0
30d18fc5-cc7e-4410-93d3-ffa576b0c5b1,coughvid_data/30d18fc5-cc7e-4410-93d3-ffa576b0c5b1.wav,coughvid_data/30d18fc5-cc7e-4410-93d3-ffa576b0c5b1.wav,0.0
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,coughvid_data/b08bd7a4-a123-4f28-b659-bbb5ea70fb6f.wav,coughvid_data/b08bd7a4-a123-4f28-b659-bbb5ea70fb6f.wav,1.0
13a424ae-e371-4742-9aa2-964a80abdb57,coughvid_data/13a424ae-e371-4742-9aa2-964a80abdb57.wav,coughvid_data/13a424ae-e371-4742-9aa2-964a80abdb57.wav,0.0
ca7e8819-aa2b-4061-9063-6d9c459189c0,coughvid_data/ca7e8819-aa2b-4061-9063-6d9c459189c0.wav,coughvid_data/ca7e8819-aa2b-4061-9063-6d9c459189c0.wav,1.0
3b80981e-d012-4599-95b1-0645d31053db,coughvid_data/3b80981e-d012-4599-95b1-0645d31053db.wav,coughvid_data/3b80981e-d012-4599-95b1-0645d31053db.wav,0.0
0e4b199e-138d-4215-9f7d-4a51b8df3a70,coughvid_data/0e4b199e-138d-4215-9f7d-4a51b8df3a70.wav,coughvid_data/0e4b199e-138d-4215-9f7d-4a51b8df3a70.wav,1.0
ec9fd7bf-7270-417c-8720-3e08397fefa5,coughvid_data/ec9fd7bf-7270-417c-8720-3e08397fefa5.wav,coughvid_data/ec9fd7bf-7270-417c-8720-3e08397fefa5.wav,1.0
8156068d-6e3b-4d82-b198-605092aa9c8d,coughvid_data/8156068d-6e3b-4d82-b198-605092aa9c8d.wav,coughvid_data/8156068d-6e3b-4d82-b198-605092aa9c8d.wav,0.0
260ee609-51d7-4375-a93c-c05d72dc41c2,coughvid_data/260ee609-51d7-4375-a93c-c05d72dc41c2.wav,coughvid_data/260ee609-51d7-4375-a93c-c05d72dc41c2.wav,1.0
a8917ff6-3355-4a56-820f-22f29ba143cb,coughvid_data/a8917ff6-3355-4a56-820f-22f29ba143cb.wav,coughvid_data/a8917ff6-3355-4a56-820f-22f29ba143cb.wav,0.0
0c4d0b5c-1007-4426-8444-e71a1c2732f3,coughvid_data/0c4d0b5c-1007-4426-8444-e71a1c2732f3.wav,coughvid_data/0c4d0b5c-1007-4426-8444-e71a1c2732f3.wav,1.0
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,coughvid_data/6864ecfc-c540-4e0d-a9cb-933dd9b77e05.wav,coughvid_data/6864ecfc-c540-4e0d-a9cb-933dd9b77e05.wav,1.0
82d918f1-f12a-403b-9a21-27d61c4ea692,coughvid_data/82d918f1-f12a-403b-9a21-27d61c4ea692.wav,coughvid_data/82d918f1-f12a-403b-9a21-27d61c4ea692.wav,0.0
b94d694a-c37e-4dd6-934e-c07b7d07b4d8,coughvid_data/b94d694a-c37e-4dd6-934e-c07b7d07b4d8.wav,coughvid_data/b94d694a-c37e-4dd6-934e-c07b7d07b4d8.wav,1.0
e85bda6a-dec4-443b-8fa2-cd6844c57c43,coughvid_data/e85bda6a-dec4-443b-8fa2-cd6844c57c43.wav,coughvid_data/e85bda6a-dec4-443b-8fa2-cd6844c57c43.wav,1.0
f2c9ca1f-8f3f-4990-aaaa-333814543197,coughvid_data/f2c9ca1f-8f3f-4990-aaaa-333814543197.wav,coughvid_data/f2c9ca1f-8f3f-4990-aaaa-333814543197.wav,0.0
81a97903-6f3d-4fe0-80aa-daa1fe6ccd7c,coughvid_data/81a97903-6f3d-4fe0-80aa-daa1fe6ccd7c.wav,coughvid_data/81a97903-6f3d-4fe0-80aa-daa1fe6ccd7c.wav,0.0
adc24bde-023b-457e-9be7-9fadbad0b155,coughvid_data/adc24bde-023b-457e-9be7-9fadbad0b155.wav,coughvid_data/adc24bde-023b-457e-9be7-9fadbad0b155.wav,1.0
8725ab2d-7612-4eef-ac45-268a4f19cb46,coughvid_data/8725ab2d-7612-4eef-ac45-268a4f19cb46.wav,coughvid_data/8725ab2d-7612-4eef-ac45-268a4f19cb46.wav,0.0
c98bcf9f-e392-41a4-b3f4-4a622224f343,coughvid_data/c98bcf9f-e392-41a4-b3f4-4a622224f343.wav,coughvid_data/c98bcf9f-e392-41a4-b3f4-4a622224f343.wav,0.0
dd3e8166-0375-4882-b037-add3a813f84f,coughvid_data/dd3e8166-0375-4882-b037-add3a813f84f.wav,coughvid_data/dd3e8166-0375-4882-b037-add3a813f84f.wav,1.0
d67922f1-a6b5-4107-b136-cf4cb7aa15e4,coughvid_data/d67922f1-a6b5-4107-b136-cf4cb7aa15e4.wav,coughvid_data/d67922f1-a6b5-4107-b136-cf4cb7aa15e4.wav,1.0
111ccb19-92b9-43e2-b44a-38cde5bf0ca5,coughvid_data/111ccb19-92b9-43e2-b44a-38cde5bf0ca5.wav,coughvid_data/111ccb19-92b9-43e2-b44a-38cde5bf0ca5.wav,1.0
48012a40-d81e-45a6-a48c-3829cfa4cb02,coughvid_data/48012a40-d81e-45a6-a48c-3829cfa4cb02.wav,coughvid_data/48012a40-d81e-45a6-a48c-3829cfa4cb02.wav,1.0
8312231f-4628-48d8-be37-c559a2693d84,coughvid_data/8312231f-4628-48d8-be37-c559a2693d84.wav,coughvid_data/8312231f-4628-48d8-be37-c559a2693d84.wav,1.0
8f588d63-12cf-4390-ac81-b438ca808e6c,coughvid_data/8f588d63-12cf-4390-ac81-b438ca808e6c.wav,coughvid_data/8f588d63-12cf-4390-ac81-b438ca808e6c.wav,0.0
718663c3-69d9-4a46-89fe-8cee122bbf0d,coughvid_data/718663c3-69d9-4a46-89fe-8cee122bbf0d.wav,coughvid_data/718663c3-69d9-4a46-89fe-8cee122bbf0d.wav,1.0
fb242da8-7ea9-4475-bd08-752aac9d966c,coughvid_data/fb242da8-7ea9-4475-bd08-752aac9d966c.wav,coughvid_data/fb242da8-7ea9-4475-bd08-752aac9d966c.wav,1.0
8ff3d48b-312d-4bf0-86c5-66b483f5545c,coughvid_data/8ff3d48b-312d-4bf0-86c5-66b483f5545c.wav,coughvid_data/8ff3d48b-312d-4bf0-86c5-66b483f5545c.wav,0.0
1b09d5e3-d492-4cd1-9ea1-804a9ff3e72d,coughvid_data/1b09d5e3-d492-4cd1-9ea1-804a9ff3e72d.wav,coughvid_data/1b09d5e3-d492-4cd1-9ea1-804a9ff3e72d.wav,1.0
568edac1-186e-4f6e-b96f-2ba4446db460,coughvid_data/568edac1-186e-4f6e-b96f-2ba4446db460.wav,coughvid_data/568edac1-186e-4f6e-b96f-2ba4446db460.wav,0.0
dc22b2f2-957d-4c5c-b866-42f80dd5ef29,coughvid_data/dc22b2f2-957d-4c5c-b866-42f80dd5ef29.wav,coughvid_data/dc22b2f2-957d-4c5c-b866-42f80dd5ef29.wav,1.0
387d3e69-845a-4b7b-9591-378f43bef38e,coughvid_data/387d3e69-845a-4b7b-9591-378f43bef38e.wav,coughvid_data/387d3e69-845a-4b7b-9591-378f43bef38e.wav,0.0
33cabe90-525d-46bc-b371-d962c7c9e512,coughvid_data/33cabe90-525d-46bc-b371-d962c7c9e512.wav,coughvid_data/33cabe90-525d-46bc-b371-d962c7c9e512.wav,1.0
71831805-4b17-4418-9560-86a14d032a0f,coughvid_data/71831805-4b17-4418-9560-86a14d032a0f.wav,coughvid_data/71831805-4b17-4418-9560-86a14d032a0f.wav,1.0
43e2f411-ed9b-4c70-8661-094f77e0d335,coughvid_data/43e2f411-ed9b-4c70-8661-094f77e0d335.wav,coughvid_data/43e2f411-ed9b-4c70-8661-094f77e0d335.wav,1.0
0c3fbe18-c535-4340-ae0b-8a33c183cfdf,coughvid_data/0c3fbe18-c535-4340-ae0b-8a33c183cfdf.wav,coughvid_data/0c3fbe18-c535-4340-ae0b-8a33c183cfdf.wav,1.0
57a12b30-8c3b-460c-af17-957a41e72f1c,coughvid_data/57a12b30-8c3b-460c-af17-957a41e72f1c.wav,coughvid_data/57a12b30-8c3b-460c-af17-957a41e72f1c.wav,0.0
2b2e4fbc-a137-455e-9f8e-26c315a5975f,coughvid_data/2b2e4fbc-a137-455e-9f8e-26c315a5975f.wav,coughvid_data/2b2e4fbc-a137-455e-9f8e-26c315a5975f.wav,1.0
137e3e1f-6483-4abd-aad3-fb5efd99aaee,coughvid_data/137e3e1f-6483-4abd-aad3-fb5efd99aaee.wav,coughvid_data/137e3e1f-6483-4abd-aad3-fb5efd99aaee.wav,0.0
e7a00ee2-031b-4c32-b949-54997fa82385,coughvid_data/e7a00ee2-031b-4c32-b949-54997fa82385.wav,coughvid_data/e7a00ee2-031b-4c32-b949-54997fa82385.wav,1.0
94bdd23f-1788-4a1b-af89-fe31f82a336b,coughvid_data/94bdd23f-1788-4a1b-af89-fe31f82a336b.wav,coughvid_data/94bdd23f-1788-4a1b-af89-fe31f82a336b.wav,0.0
657f183c-9e91-42ae-91cf-9de2992a7eb4,coughvid_data/657f183c-9e91-42ae-91cf-9de2992a7eb4.wav,coughvid_data/657f183c-9e91-42ae-91cf-9de2992a7eb4.wav,1.0
d881d6d0-16df-4209-bffc-5959e0a9ea5c,coughvid_data/d881d6d0-16df-4209-bffc-5959e0a9ea5c.wav,coughvid_data/d881d6d0-16df-4209-bffc-5959e0a9ea5c.wav,0.0
0c907751-b97d-420e-beed-ad1e09366204,coughvid_data/0c907751-b97d-420e-beed-ad1e09366204.wav,coughvid_data/0c907751-b97d-420e-beed-ad1e09366204.wav,1.0
005887c9-4bb1-4f13-86b2-1c7b3cee0881,coughvid_data/005887c9-4bb1-4f13-86b2-1c7b3cee0881.wav,coughvid_data/005887c9-4bb1-4f13-86b2-1c7b3cee0881.wav,1.0
814eb219-07c4-4b92-82af-308d65ba78cb,coughvid_data/814eb219-07c4-4b92-82af-308d65ba78cb.wav,coughvid_data/814eb219-07c4-4b92-82af-308d65ba78cb.wav,1.0
f5c439ce-a7a1-47b0-a89e-29588660eae1,coughvid_data/f5c439ce-a7a1-47b0-a89e-29588660eae1.wav,coughvid_data/f5c439ce-a7a1-47b0-a89e-29588660eae1.wav,1.0
6b677a06-3c0b-4e0b-9f43-41c2c8dedd8d,coughvid_data/6b677a06-3c0b-4e0b-9f43-41c2c8dedd8d.wav,coughvid_data/6b677a06-3c0b-4e0b-9f43-41c2c8dedd8d.wav,0.0
d48a3e0f-a1b1-42cf-8f04-945c8916e6d2,coughvid_data/d48a3e0f-a1b1-42cf-8f04-945c8916e6d2.wav,coughvid_data/d48a3e0f-a1b1-42cf-8f04-945c8916e6d2.wav,0.0
a169d3ae-4669-447d-bda5-2a12801d0c30,coughvid_data/a169d3ae-4669-447d-bda5-2a12801d0c30.wav,coughvid_data/a169d3ae-4669-447d-bda5-2a12801d0c30.wav,1.0
17406b1b-fe8e-4325-bbf2-3a0234e65f2b,coughvid_data/17406b1b-fe8e-4325-bbf2-3a0234e65f2b.wav,coughvid_data/17406b1b-fe8e-4325-bbf2-3a0234e65f2b.wav,0.0
cc965110-d8fe-4dd6-afef-a5333e629062,coughvid_data/cc965110-d8fe-4dd6-afef-a5333e629062.wav,coughvid_data/cc965110-d8fe-4dd6-afef-a5333e629062.wav,1.0
e25fbf25-2747-4d1f-9bc8-12a38d0c6d3f,coughvid_data/e25fbf25-2747-4d1f-9bc8-12a38d0c6d3f.wav,coughvid_data/e25fbf25-2747-4d1f-9bc8-12a38d0c6d3f.wav,0.0
8368a69d-256f-465b-a73f-0a057acdffd3,coughvid_data/8368a69d-256f-465b-a73f-0a057acdffd3.wav,coughvid_data/8368a69d-256f-465b-a73f-0a057acdffd3.wav,0.0
5140189d-b865-4b1b-b9f3-f48d40e81f47,coughvid_data/5140189d-b865-4b1b-b9f3-f48d40e81f47.wav,coughvid_data/5140189d-b865-4b1b-b9f3-f48d40e81f47.wav,0.0
5607860e-70fd-4fab-8e93-158ecedabdaa,coughvid_data/5607860e-70fd-4fab-8e93-158ecedabdaa.wav,coughvid_data/5607860e-70fd-4fab-8e93-158ecedabdaa.wav,1.0
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,coughvid_data/cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b.wav,coughvid_data/cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b.wav,1.0
64408869-4eed-44cf-b1d2-40e866921658,coughvid_data/64408869-4eed-44cf-b1d2-40e866921658.wav,coughvid_data/64408869-4eed-44cf-b1d2-40e866921658.wav,0.0
b381adde-fd2c-48ef-a4fc-d1fc8e16df1f,coughvid_data/b381adde-fd2c-48ef-a4fc-d1fc8e16df1f.wav,coughvid_data/b381adde-fd2c-48ef-a4fc-d1fc8e16df1f.wav,1.0
a88753d0-869c-4426-a4d9-305b5feeb13f,coughvid_data/a88753d0-869c-4426-a4d9-305b5feeb13f.wav,coughvid_data/a88753d0-869c-4426-a4d9-305b5feeb13f.wav,1.0
b747c260-856a-4986-a2ce-4c12ec79d92a,coughvid_data/b747c260-856a-4986-a2ce-4c12ec79d92a.wav,coughvid_data/b747c260-856a-4986-a2ce-4c12ec79d92a.wav,0.0
48bcd9fe-f974-46cc-910a-1b0307eaa336,coughvid_data/48bcd9fe-f974-46cc-910a-1b0307eaa336.wav,coughvid_data/48bcd9fe-f974-46cc-910a-1b0307eaa336.wav,1.0
4afb3dc9-15f3-4224-b302-ab1b778fd595,coughvid_data/4afb3dc9-15f3-4224-b302-ab1b778fd595.wav,coughvid_data/4afb3dc9-15f3-4224-b302-ab1b778fd595.wav,0.0
37dc0a09-f2a6-464c-a2e9-6ec18cdce07a,coughvid_data/37dc0a09-f2a6-464c-a2e9-6ec18cdce07a.wav,coughvid_data/37dc0a09-f2a6-464c-a2e9-6ec18cdce07a.wav,0.0
a02e510e-1d9d-4a93-84dd-8a21a523ad20,coughvid_data/a02e510e-1d9d-4a93-84dd-8a21a523ad20.wav,coughvid_data/a02e510e-1d9d-4a93-84dd-8a21a523ad20.wav,1.0
8d8d1546-7156-4b74-8f46-4f4760ae096d,coughvid_data/8d8d1546-7156-4b74-8f46-4f4760ae096d.wav,coughvid_data/8d8d1546-7156-4b74-8f46-4f4760ae096d.wav,1.0
8ef15a0c-d042-46e9-9ff6-990a6d00674a,coughvid_data/8ef15a0c-d042-46e9-9ff6-990a6d00674a.wav,coughvid_data/8ef15a0c-d042-46e9-9ff6-990a6d00674a.wav,0.0
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,coughvid_data/d81a9166-5e95-4654-b0d3-66f14ddbe8ae.wav,coughvid_data/d81a9166-5e95-4654-b0d3-66f14ddbe8ae.wav,1.0
b4e1e39b-dd03-4f6f-abcc-2eaaa43aabcb,coughvid_data/b4e1e39b-dd03-4f6f-abcc-2eaaa43aabcb.wav,coughvid_data/b4e1e39b-dd03-4f6f-abcc-2eaaa43aabcb.wav,0.0
152201f2-14d9-4e04-994a-4ee73de7f2fe,coughvid_data/152201f2-14d9-4e04-994a-4ee73de7f2fe.wav,coughvid_data/152201f2-14d9-4e04-994a-4ee73de7f2fe.wav,1.0
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,coughvid_data/dcd6359c-4fbc-44ea-93b0-f1da55eb3a75.wav,coughvid_data/dcd6359c-4fbc-44ea-93b0-f1da55eb3a75.wav,1.0
aeebc27a-9b1c-4042-9909-47247f57d7bd,coughvid_data/aeebc27a-9b1c-4042-9909-47247f57d7bd.wav,coughvid_data/aeebc27a-9b1c-4042-9909-47247f57d7bd.wav,1.0
df981ee7-a10d-4afb-8e1d-375f4752de92,coughvid_data/df981ee7-a10d-4afb-8e1d-375f4752de92.wav,coughvid_data/df981ee7-a10d-4afb-8e1d-375f4752de92.wav,1.0
96d3559a-9ee7-4b5f-ba90-f5a43c446645,coughvid_data/96d3559a-9ee7-4b5f-ba90-f5a43c446645.wav,coughvid_data/96d3559a-9ee7-4b5f-ba90-f5a43c446645.wav,1.0
bb245cfe-669d-40e1-904b-97968ae757a3,coughvid_data/bb245cfe-669d-40e1-904b-97968ae757a3.wav,coughvid_data/bb245cfe-669d-40e1-904b-97968ae757a3.wav,0.0
b14d1c0f-38d3-4ba5-b83e-1a87d6ea2d8c,coughvid_data/b14d1c0f-38d3-4ba5-b83e-1a87d6ea2d8c.wav,coughvid_data/b14d1c0f-38d3-4ba5-b83e-1a87d6ea2d8c.wav,1.0
bf6f1a7f-2d9a-4bbc-875f-e47aac6624dd,coughvid_data/bf6f1a7f-2d9a-4bbc-875f-e47aac6624dd.wav,coughvid_data/bf6f1a7f-2d9a-4bbc-875f-e47aac6624dd.wav,0.0
4ef5df27-3af1-4a17-8d42-6bec8574ab78,coughvid_data/4ef5df27-3af1-4a17-8d42-6bec8574ab78.wav,coughvid_data/4ef5df27-3af1-4a17-8d42-6bec8574ab78.wav,1.0
ee0348f1-f7ac-45b1-9ff4-eb6a9336745a,coughvid_data/ee0348f1-f7ac-45b1-9ff4-eb6a9336745a.wav,coughvid_data/ee0348f1-f7ac-45b1-9ff4-eb6a9336745a.wav,0.0
4e01b2ba-7c68-4320-ba05-25eb4044eba1,coughvid_data/4e01b2ba-7c68-4320-ba05-25eb4044eba1.wav,coughvid_data/4e01b2ba-7c68-4320-ba05-25eb4044eba1.wav,1.0
e268a620-3e85-4257-9e29-7f058900c324,coughvid_data/e268a620-3e85-4257-9e29-7f058900c324.wav,coughvid_data/e268a620-3e85-4257-9e29-7f058900c324.wav,0.0
c1dd19f2-c0eb-4636-8805-4a583c5f1559,coughvid_data/c1dd19f2-c0eb-4636-8805-4a583c5f1559.wav,coughvid_data/c1dd19f2-c0eb-4636-8805-4a583c5f1559.wav,1.0
1014d1d3-4441-470f-832e-e73a140242c9,coughvid_data/1014d1d3-4441-470f-832e-e73a140242c9.wav,coughvid_data/1014d1d3-4441-470f-832e-e73a140242c9.wav,0.0
2b502966-ef3d-4458-8bb5-fd28359efb47,coughvid_data/2b502966-ef3d-4458-8bb5-fd28359efb47.wav,coughvid_data/2b502966-ef3d-4458-8bb5-fd28359efb47.wav,0.0
6223db52-6c9e-4604-b9f6-bfa4408a1c2d,coughvid_data/6223db52-6c9e-4604-b9f6-bfa4408a1c2d.wav,coughvid_data/6223db52-6c9e-4604-b9f6-bfa4408a1c2d.wav,0.0
37e8cacd-1a19-44ec-899d-72010684dd18,coughvid_data/37e8cacd-1a19-44ec-899d-72010684dd18.wav,coughvid_data/37e8cacd-1a19-44ec-899d-72010684dd18.wav,0.0
dbfc8013-6f0d-4521-b5ba-681bf09bf236,coughvid_data/dbfc8013-6f0d-4521-b5ba-681bf09bf236.wav,coughvid_data/dbfc8013-6f0d-4521-b5ba-681bf09bf236.wav,1.0
cd9348ef-0ae5-434f-9520-2fd14cd37dd2,coughvid_data/cd9348ef-0ae5-434f-9520-2fd14cd37dd2.wav,coughvid_data/cd9348ef-0ae5-434f-9520-2fd14cd37dd2.wav,0.0
27e884e5-6615-415c-9761-1d51618a4b2f,coughvid_data/27e884e5-6615-415c-9761-1d51618a4b2f.wav,coughvid_data/27e884e5-6615-415c-9761-1d51618a4b2f.wav,0.0
c8ecadeb-7937-4126-893a-0bb1927e13d7,coughvid_data/c8ecadeb-7937-4126-893a-0bb1927e13d7.wav,coughvid_data/c8ecadeb-7937-4126-893a-0bb1927e13d7.wav,1.0
423d8713-f211-4fe3-951f-7f9e60443b1e,coughvid_data/423d8713-f211-4fe3-951f-7f9e60443b1e.wav,coughvid_data/423d8713-f211-4fe3-951f-7f9e60443b1e.wav,1.0
0f003560-c6ad-4e12-a2ff-146af3bd8b13,coughvid_data/0f003560-c6ad-4e12-a2ff-146af3bd8b13.wav,coughvid_data/0f003560-c6ad-4e12-a2ff-146af3bd8b13.wav,0.0
7ddc9d8f-ed3b-4f9d-8abf-2e4d01aa09b2,coughvid_data/7ddc9d8f-ed3b-4f9d-8abf-2e4d01aa09b2.wav,coughvid_data/7ddc9d8f-ed3b-4f9d-8abf-2e4d01aa09b2.wav,1.0
44940dc0-97f6-44b6-b187-c8e8b67831d6,coughvid_data/44940dc0-97f6-44b6-b187-c8e8b67831d6.wav,coughvid_data/44940dc0-97f6-44b6-b187-c8e8b67831d6.wav,0.0
c0d601d9-53bc-40d6-b514-95d803f1df02,coughvid_data/c0d601d9-53bc-40d6-b514-95d803f1df02.wav,coughvid_data/c0d601d9-53bc-40d6-b514-95d803f1df02.wav,1.0
508bb30e-51a6-46e6-88cd-cb8973fcb8af,coughvid_data/508bb30e-51a6-46e6-88cd-cb8973fcb8af.wav,coughvid_data/508bb30e-51a6-46e6-88cd-cb8973fcb8af.wav,1.0
64565fdb-05f4-4ee8-abe3-13b2a6bde887,coughvid_data/64565fdb-05f4-4ee8-abe3-13b2a6bde887.wav,coughvid_data/64565fdb-05f4-4ee8-abe3-13b2a6bde887.wav,1.0
bb9270ca-109d-4b8c-a8eb-e2d6c07177fa,coughvid_data/bb9270ca-109d-4b8c-a8eb-e2d6c07177fa.wav,coughvid_data/bb9270ca-109d-4b8c-a8eb-e2d6c07177fa.wav,0.0
2658ddda-abe2-4563-b897-1d70d7cabbad,coughvid_data/2658ddda-abe2-4563-b897-1d70d7cabbad.wav,coughvid_data/2658ddda-abe2-4563-b897-1d70d7cabbad.wav,1.0
75c2314e-7c56-403b-a0ec-e490bf1b9430,coughvid_data/75c2314e-7c56-403b-a0ec-e490bf1b9430.wav,coughvid_data/75c2314e-7c56-403b-a0ec-e490bf1b9430.wav,0.0
09c57600-36a8-4a8a-817d-8166628999d1,coughvid_data/09c57600-36a8-4a8a-817d-8166628999d1.wav,coughvid_data/09c57600-36a8-4a8a-817d-8166628999d1.wav,1.0
a433e395-753e-4937-9d6d-b4d6ba7b322a,coughvid_data/a433e395-753e-4937-9d6d-b4d6ba7b322a.wav,coughvid_data/a433e395-753e-4937-9d6d-b4d6ba7b322a.wav,1.0
9922a65e-b619-4998-880d-850bedecaa1e,coughvid_data/9922a65e-b619-4998-880d-850bedecaa1e.wav,coughvid_data/9922a65e-b619-4998-880d-850bedecaa1e.wav,0.0
